ms,mV,µA,p_mW
# meta, firmware=TXSD_1201, trial_index=auto, adv_interval_ms=0
12,3304,55900,184.7
21,3304,55700,184.0
31,3304,55000,181.7
41,3304,56500,186.7
51,3300,55000,181.5
61,3304,56600,187.0
71,3300,55000,181.5
81,3216,144800,465.7
91,3304,55000,181.7
101,3292,156100,513.9
111,3304,55500,183.4
121,3304,56000,185.0
131,3300,55600,183.5
141,3304,55900,184.7
151,3304,55600,183.7
161,3304,55200,182.4
171,3304,56500,186.7
181,3300,55000,181.5
191,3224,209100,674.1
201,3216,96400,310.0
211,3304,56500,186.7
221,3300,55000,181.5
231,3304,56600,187.0
241,3300,55000,181.5
251,3304,56500,186.7
261,3304,55600,183.7
271,3304,55900,184.7
281,3304,55500,183.4
291,3304,55900,184.7
301,3220,172700,556.1
311,3304,55000,181.7
321,3304,56500,186.7
331,3300,55000,181.5
341,3304,56600,187.0
351,3304,55000,181.7
361,3304,56600,187.0
371,3300,55000,181.5
381,3304,56600,187.0
391,3300,55600,183.5
401,3280,162900,534.3
411,3152,136600,430.6
421,3304,56000,185.0
431,3304,55600,183.7
441,3304,55100,182.1
451,3304,56500,186.7
461,3304,55000,181.7
471,3304,56600,187.0
481,3304,55000,181.7
491,3300,56600,186.8
501,3212,83600,268.5
511,3304,56700,187.3
521,3300,55100,181.8
531,3304,56500,186.7
541,3300,55600,183.5
551,3304,55900,184.7
561,3304,55600,183.7
571,3304,55800,184.4
581,3300,56200,185.5
591,3304,55000,181.7
601,3304,128200,423.6
611,3304,55000,181.7
621,3200,63000,201.6
631,3300,55000,181.5
641,3304,56600,187.0
651,3304,54900,181.4
661,3304,56500,186.7
671,3304,55500,183.4
681,3304,55900,184.7
691,3304,55600,183.7
701,3264,137100,447.5
711,3304,55600,183.7
721,3248,155000,503.4
731,3304,56600,187.0
741,3304,55000,181.7
751,3304,56600,187.0
761,3300,55000,181.5
771,3304,56600,187.0
781,3304,54900,181.4
791,3304,56600,187.0
801,3204,70300,225.2
811,3304,56400,186.3
821,3304,55500,183.4
831,3216,143700,462.1
841,3304,55600,183.7
851,3300,55600,183.5
861,3304,56300,186.0
871,3300,55000,181.5
881,3304,56500,186.7
891,3300,55000,181.5
901,3304,144000,475.8
911,3304,54900,181.4
921,3304,56500,186.7
931,3300,55000,181.5
