trial,trial_idx,interval_ms_est,start_ms,end_ms,duration_ms,rx_raw,rx_unique,pdr_raw,pdr_unique
trial_133_on.csv,133,99.3,0.0,29790.0,29790.0,148,138,0.4933,0.46
trial_134_on.csv,134,99.37,29790.0,59600.0,29810.0,249,249,0.83,0.83
trial_135_on.csv,135,99.11,59600.0,89332.0,29732.0,252,252,0.84,0.84
trial_136_on.csv,136,99.18,89332.0,119087.0,29755.0,238,238,0.7933,0.7933
trial_137_on.csv,137,99.26,119087.0,148866.0,29779.0,248,248,0.8267,0.8267
trial_138_on.csv,138,99.05,148866.0,178580.0,29714.0,251,251,0.8367,0.8367
trial_139_on.csv,139,99.06,178580.0,208299.0,29719.0,253,253,0.8433,0.8433
trial_140_on.csv,140,99.13,208299.0,238037.0,29738.0,249,249,0.83,0.83
trial_141_on.csv,141,359.86,238037.0,345994.0,107957.0,666,297,2.22,0.99
trial_142_on.csv,142,495.26,345994.0,494572.0,148578.0,267,267,0.89,0.89
trial_143_on.csv,143,496.66,494572.0,643569.0,148997.0,253,253,0.8433,0.8433
