ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1202, buf_size=512
8,ADV,-48,10,2,e0:5a:1b:15:c4:ca,0010_2
113,ADV,-49,10,2,e0:5a:1b:15:c4:ca,0010_2
216,ADV,-51,10,2,e0:5a:1b:15:c4:ca,0010_2
334,ADV,-50,11,2,e0:5a:1b:15:c4:ca,0011_2
437,ADV,-48,11,2,e0:5a:1b:15:c4:ca,0011_2
537,ADV,-49,11,2,e0:5a:1b:15:c4:ca,0011_2
638,ADV,-50,11,2,e0:5a:1b:15:c4:ca,0011_2
742,ADV,-48,11,2,e0:5a:1b:15:c4:ca,0011_2
940,ADV,-49,11,2,e0:5a:1b:15:c4:ca,0011_2
1055,ADV,-48,11,2,e0:5a:1b:15:c4:ca,0011_2
1163,ADV,-50,11,2,e0:5a:1b:15:c4:ca,0011_2
1266,ADV,-50,11,2,e0:5a:1b:15:c4:ca,0011_2
1692,ADV,-50,12,2,e0:5a:1b:15:c4:ca,0012_2
1786,ADV,-49,12,2,e0:5a:1b:15:c4:ca,0012_2
1899,ADV,-49,12,2,e0:5a:1b:15:c4:ca,0012_2
2004,ADV,-52,12,2,e0:5a:1b:15:c4:ca,0012_2
2106,ADV,-50,12,2,e0:5a:1b:15:c4:ca,0012_2
2207,ADV,-49,12,2,e0:5a:1b:15:c4:ca,0012_2
2314,ADV,-54,13,2,e0:5a:1b:15:c4:ca,0013_2
2422,ADV,-53,13,2,e0:5a:1b:15:c4:ca,0013_2
2532,ADV,-48,13,2,e0:5a:1b:15:c4:ca,0013_2
2638,ADV,-50,13,2,e0:5a:1b:15:c4:ca,0013_2
2743,ADV,-52,13,2,e0:5a:1b:15:c4:ca,0013_2
2954,ADV,-48,13,2,e0:5a:1b:15:c4:ca,0013_2
3056,ADV,-51,13,2,e0:5a:1b:15:c4:ca,0013_2
3163,ADV,-50,13,2,e0:5a:1b:15:c4:ca,0013_2
3267,ADV,-48,13,2,e0:5a:1b:15:c4:ca,0013_2
3479,ADV,-53,14,2,e0:5a:1b:15:c4:ca,0014_2
3601,ADV,-48,14,2,e0:5a:1b:15:c4:ca,0014_2
3697,ADV,-48,14,2,e0:5a:1b:15:c4:ca,0014_2
3801,ADV,-53,14,2,e0:5a:1b:15:c4:ca,0014_2
3914,ADV,-50,14,2,e0:5a:1b:15:c4:ca,0014_2
4017,ADV,-50,14,2,e0:5a:1b:15:c4:ca,0014_2
4118,ADV,-54,14,2,e0:5a:1b:15:c4:ca,0014_2
4223,ADV,-54,14,2,e0:5a:1b:15:c4:ca,0014_2
4332,ADV,-50,15,2,e0:5a:1b:15:c4:ca,0015_2
4440,ADV,-49,15,2,e0:5a:1b:15:c4:ca,0015_2
4533,ADV,-52,15,2,e0:5a:1b:15:c4:ca,0015_2
4650,ADV,-50,15,2,e0:5a:1b:15:c4:ca,0015_2
4735,ADV,-50,15,2,e0:5a:1b:15:c4:ca,0015_2
4946,ADV,-48,15,2,e0:5a:1b:15:c4:ca,0015_2
5047,ADV,-49,15,2,e0:5a:1b:15:c4:ca,0015_2
5146,ADV,-54,15,2,e0:5a:1b:15:c4:ca,0015_2
5254,ADV,-49,15,2,e0:5a:1b:15:c4:ca,0015_2
5360,ADV,-51,16,2,e0:5a:1b:15:c4:ca,0016_2
5461,ADV,-56,16,2,e0:5a:1b:15:c4:ca,0016_2
5677,ADV,-48,16,2,e0:5a:1b:15:c4:ca,0016_2
5786,ADV,-49,16,2,e0:5a:1b:15:c4:ca,0016_2
5885,ADV,-54,16,2,e0:5a:1b:15:c4:ca,0016_2
5994,ADV,-49,16,2,e0:5a:1b:15:c4:ca,0016_2
6200,ADV,-51,16,2,e0:5a:1b:15:c4:ca,0016_2
6318,ADV,-48,16,2,e0:5a:1b:15:c4:ca,0016_2
6418,ADV,-47,17,2,e0:5a:1b:15:c4:ca,0017_2
6518,ADV,-50,17,2,e0:5a:1b:15:c4:ca,0017_2
6625,ADV,-49,17,2,e0:5a:1b:15:c4:ca,0017_2
6747,ADV,-50,17,2,e0:5a:1b:15:c4:ca,0017_2
6847,ADV,-49,17,2,e0:5a:1b:15:c4:ca,0017_2
6941,ADV,-54,17,2,e0:5a:1b:15:c4:ca,0017_2
7051,ADV,-51,17,2,e0:5a:1b:15:c4:ca,0017_2
7150,ADV,-49,17,2,e0:5a:1b:15:c4:ca,0017_2
7253,ADV,-56,17,2,e0:5a:1b:15:c4:ca,0017_2
7359,ADV,-50,18,2,e0:5a:1b:15:c4:ca,0018_2
7460,ADV,-49,18,2,e0:5a:1b:15:c4:ca,0018_2
7563,ADV,-51,18,2,e0:5a:1b:15:c4:ca,0018_2
7778,ADV,-49,18,2,e0:5a:1b:15:c4:ca,0018_2
7890,ADV,-50,18,2,e0:5a:1b:15:c4:ca,0018_2
7976,ADV,-54,18,2,e0:5a:1b:15:c4:ca,0018_2
8083,ADV,-50,18,2,e0:5a:1b:15:c4:ca,0018_2
8190,ADV,-50,18,2,e0:5a:1b:15:c4:ca,0018_2
8294,ADV,-52,18,2,e0:5a:1b:15:c4:ca,0018_2
8407,ADV,-49,19,2,e0:5a:1b:15:c4:ca,0019_2
8504,ADV,-50,19,2,e0:5a:1b:15:c4:ca,0019_2
8607,ADV,-54,19,2,e0:5a:1b:15:c4:ca,0019_2
8717,ADV,-49,19,2,e0:5a:1b:15:c4:ca,0019_2
8824,ADV,-48,19,2,e0:5a:1b:15:c4:ca,0019_2
8928,ADV,-51,19,2,e0:5a:1b:15:c4:ca,0019_2
9034,ADV,-55,19,2,e0:5a:1b:15:c4:ca,0019_2
9138,ADV,-48,19,2,e0:5a:1b:15:c4:ca,0019_2
9235,ADV,-50,19,2,e0:5a:1b:15:c4:ca,0019_2
9340,ADV,-53,20,2,e0:5a:1b:15:c4:ca,0020_2
9452,ADV,-48,20,2,e0:5a:1b:15:c4:ca,0020_2
9661,ADV,-54,20,2,e0:5a:1b:15:c4:ca,0020_2
