ms,mV,µA,p_mW
# meta, firmware=TXSD_1201, trial_index=auto, adv_interval_ms=0, subject=subject_flash
12,3212,56100,180.2
21,3212,55700,178.9
31,3212,56000,179.9
41,3212,55700,178.9
51,3212,55300,177.6
61,3216,56500,181.7
71,3212,55100,177.0
81,3216,56600,182.0
91,3208,55100,176.8
101,3216,56600,182.0
111,3212,55100,177.0
121,3216,56700,182.3
131,3212,55100,177.0
141,3212,56500,181.5
151,3212,55400,177.9
161,3212,56000,179.9
171,3212,55700,178.9
181,3216,55900,179.8
191,3212,56100,180.2
201,2988,130300,389.3
211,3216,56600,182.0
221,3212,55100,177.0
231,3216,56600,182.0
241,3212,55200,177.3
251,3216,56700,182.3
261,3212,55100,177.0
271,3216,56600,182.0
281,3212,55100,177.0
291,3216,56200,180.7
301,3212,55600,178.6
311,3176,56400,179.1
321,3212,55800,179.2
331,3212,55400,177.9
341,3216,56400,181.4
351,3212,55100,177.0
361,3216,56600,182.0
371,3212,55100,177.0
381,3216,56700,182.3
391,3212,55100,177.0
401,3216,56600,182.0
411,3064,137200,420.4
421,3216,56600,182.0
431,3212,55300,177.6
441,3212,56100,180.2
451,3212,55700,178.9
461,3212,56000,179.9
471,3212,55800,179.2
481,3212,55200,177.3
491,3216,56500,181.7
501,3212,55100,177.0
511,3076,179300,551.5
521,3212,55100,177.0
531,3216,56600,182.0
541,3212,55100,177.0
551,3212,56600,181.8
561,3212,55000,176.7
571,3216,56300,181.1
581,3212,55500,178.3
591,3216,56000,180.1
601,3212,55700,178.9
611,3068,141800,435.0
621,3212,56300,180.8
631,3212,55100,177.0
641,3216,56500,181.7
651,3212,55100,177.0
661,3216,56600,182.0
671,3212,55000,176.7
681,3212,56700,182.1
691,3212,55100,177.0
701,3216,56700,182.3
711,3212,55100,177.0
721,3000,139700,419.1
731,3212,55600,178.6
741,3216,56000,180.1
751,3212,55700,178.9
761,3212,55300,177.6
771,3212,56500,181.5
781,3212,55100,177.0
791,3216,56600,182.0
801,3212,55100,177.0
811,3216,56600,182.0
821,3212,55100,177.0
831,3064,184900,566.5
841,3212,55100,177.0
851,3216,56600,182.0
861,3212,55400,177.9
871,3216,56100,180.4
881,3212,55600,178.6
891,3212,55900,179.6
901,3212,56100,180.2
911,3212,55200,177.3
921,3212,56600,181.8
931,3028,137700,417.0
941,3212,56600,181.8
951,3212,55100,177.0
961,3216,56600,182.0
971,3212,55100,177.0
981,3216,56600,182.0
991,3212,55000,176.7
1001,3216,56200,180.7
1011,3212,55600,178.6
1021,3212,56000,179.9
1031,3060,142800,437.0
1041,3216,55400,178.2
1051,3212,56400,181.2
1061,3212,55100,177.0
1071,3212,56600,181.8
1081,3212,55100,177.0
1091,3216,56700,182.3
1101,3212,55100,177.0
1111,3216,56600,182.0
1121,3212,55100,177.0
1131,3216,56700,182.3
1141,3052,142600,435.2
1151,3212,56100,180.2
1161,3212,55600,178.6
1171,3216,56000,180.1
1181,3212,55800,179.2
1191,3212,55200,177.3
1201,3212,56500,181.5
1211,3212,55200,177.3
1221,3216,56600,182.0
1231,3212,55100,177.0
1241,3212,56600,181.8
1251,2988,134800,402.8
1261,3216,56600,182.0
1271,3212,55100,177.0
1281,3216,56400,181.4
1291,3212,55500,178.3
1301,3216,56100,180.4
1311,3212,55800,179.2
1321,3212,55800,179.2
1331,3212,56300,180.8
1341,3212,55100,177.0
1351,3072,180800,555.4
1361,3212,55200,177.3
1371,3216,56600,182.0
1381,3212,55000,176.7
1391,3212,56600,181.8
1401,3212,55100,177.0
1411,3212,56700,182.1
1421,3212,55100,177.0
1431,3216,56200,180.7
1441,3212,55600,178.6
1451,3216,56000,180.1
1461,3028,70400,213.2
1471,3212,55300,177.6
1481,3216,56500,181.7
1491,3212,55100,177.0
1501,3216,56600,182.0
1511,3212,55100,177.0
1521,3212,56600,181.8
1531,3212,55100,177.0
1541,3216,56600,182.0
1551,3212,55000,176.7
1561,3216,56600,182.0
1571,2996,96200,288.2
1581,3212,56100,180.2
1591,3216,55700,179.1
1601,3212,56000,179.9
1611,3212,56100,180.2
1621,3212,55100,177.0
1631,3216,56600,182.0
1641,3212,55100,177.0
1651,3216,56600,182.0
1661,3212,55100,177.0
1671,3016,142900,431.0
1681,3212,55100,177.0
1691,3216,56600,182.0
1701,3212,55100,177.0
1711,3212,56300,180.8
1721,3212,55600,178.6
1731,3212,56100,180.2
1741,3212,55600,178.6
1751,3212,55500,178.3
1761,3212,56400,181.2
1771,3212,57200,183.7
1781,3212,56500,181.5
1793,3212,55100,177.0
1801,3216,56700,182.3
1811,3212,55100,177.0
1821,3216,56700,182.3
1831,3212,55100,177.0
1841,3216,56600,182.0
1851,3212,55100,177.0
1861,3212,56000,179.9
1871,3212,55700,178.9
1881,3060,142100,434.8
1891,3212,55800,179.2
1901,3212,55300,177.6
1911,3216,56500,181.7
1921,3212,55100,177.0
1931,3216,56600,182.0
1941,3212,55100,177.0
1951,3212,56600,181.8
1961,3212,55100,177.0
1971,3216,56600,182.0
1981,3212,55100,177.0
1991,3064,142600,436.9
2001,3212,55500,178.3
2011,3212,56000,179.9
2021,3212,55700,178.9
2031,3212,55800,179.2
2041,3212,56200,180.5
2051,3212,55100,177.0
2061,3216,56600,182.0
2071,3212,55100,177.0
2081,3216,56600,182.0
2091,3060,141500,433.0
2101,3216,56700,182.3
2111,3212,55100,177.0
2121,3216,56700,182.3
2131,3212,55100,177.0
2141,3212,56100,180.2
2151,3212,55500,178.3
2161,3216,56000,180.1
2171,3212,55600,178.6
2181,3212,55300,177.6
2191,3212,151000,485.0
2201,3212,55100,177.0
2211,3216,56600,182.0
2221,3212,55100,177.0
2231,3216,56600,182.0
2241,3208,55100,176.8
2251,3216,56700,182.3
2261,3212,55100,177.0
2271,3216,56600,182.0
2281,3212,55300,177.6
2291,3212,56000,179.9
2301,3212,127100,408.2
2311,3216,56000,180.1
2321,3212,56000,179.9
2331,3212,55200,177.3
2341,3216,56500,181.7
2351,3212,55100,177.0
2361,3212,56600,181.8
2371,3212,55100,177.0
2381,3216,56600,182.0
2391,3212,55100,177.0
2401,3216,56600,182.0
2411,3060,179100,548.0
2421,3212,56300,180.8
2431,3212,55600,178.6
2441,3216,56000,180.1
2451,3212,55700,178.9
2461,3212,55500,178.3
2471,3216,56300,181.1
2481,3212,55100,177.0
2491,3216,56600,182.0
2501,3212,55100,177.0
2511,3060,142800,437.0
2521,3212,55100,177.0
2531,3216,56700,182.3
2541,3212,55100,177.0
2551,3216,56700,182.3
2561,3212,55100,177.0
2571,3212,56100,180.2
2581,3212,55600,178.6
2591,3212,56000,179.9
2601,3212,55700,178.9
2611,3212,55300,177.6
2621,3072,181500,557.6
2631,3212,55100,177.0
2641,3212,56600,181.8
2651,3212,55100,177.0
2661,3216,56600,182.0
2671,3212,55100,177.0
2681,3216,56700,182.3
2691,3212,55100,177.0
2701,3216,56400,181.4
2711,3212,55500,178.3
2721,3212,56100,180.2
2731,3016,80100,241.6
