ms,mV,µA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, adv_interval_ms=0, subject=modeC2prime_1210
12,3228,55100,177.9
21,3228,56000,180.8
31,3200,163900,524.5
41,3228,55400,178.8
51,3228,55600,179.5
61,3228,55400,178.8
71,3228,55900,180.4
81,3224,55000,177.3
91,3228,56000,180.8
101,3224,55000,177.3
111,3228,56000,180.8
121,3224,55000,177.3
131,3228,55900,180.4
141,3088,143700,443.7
151,3228,56000,180.8
161,3228,55100,177.9
171,3228,55800,180.1
181,3224,55600,179.3
191,3228,55400,178.8
201,3224,55700,179.6
211,3228,55300,178.5
221,3228,56000,180.8
231,3224,55100,177.6
241,3120,57900,180.6
251,3228,55100,177.9
261,3228,56000,180.8
271,3224,55000,177.3
281,3228,56000,180.8
291,3224,55000,177.3
301,3228,55900,180.4
311,3224,55400,178.6
321,3228,55500,179.2
331,3228,55600,179.5
341,3228,55400,178.8
351,3144,56300,177.0
361,3228,55100,177.9
371,3228,55900,180.4
381,3224,55100,177.6
391,3228,56000,180.8
401,3228,55000,177.5
411,3228,56000,180.8
421,3224,55000,177.3
431,3228,55900,180.4
441,3224,54900,177.0
451,3224,69300,223.4
461,3228,55500,179.2
471,3224,55500,178.9
481,3228,55600,179.5
491,3224,55400,178.6
501,3228,56000,180.8
511,3224,55100,177.6
521,3228,55900,180.4
531,3224,55000,177.3
541,3224,55900,180.2
551,3224,54900,177.0
561,2984,173700,518.3
571,3228,55000,177.5
581,3228,56000,180.8
591,3224,55300,178.3
601,3228,55600,179.5
611,3228,55500,179.2
621,3224,55400,178.6
631,3228,55800,180.1
641,3228,55200,178.2
651,3228,55900,180.4
661,3092,141300,436.9
671,3228,56000,180.8
681,3224,55000,177.3
691,3228,55900,180.4
701,3224,55100,177.6
711,3228,56000,180.8
721,3224,55000,177.3
731,3228,55900,180.4
741,3224,55500,178.9
751,3228,55400,178.8
761,3228,55600,179.5
771,2932,111700,327.5
781,3228,55900,180.4
791,3224,55100,177.6
801,3228,55900,180.4
811,3224,55000,177.3
821,3228,55900,180.4
831,3228,55000,177.5
841,3224,56000,180.5
851,3224,55000,177.3
861,3228,56000,180.8
871,3092,142600,440.9
881,3224,55800,179.9
891,3224,55600,179.3
901,3228,55400,178.8
911,3224,55700,179.6
921,3224,55300,178.3
931,3228,55900,180.4
941,3228,55000,177.5
951,3228,55900,180.4
961,3228,55100,177.9
971,3224,56200,181.2
981,3224,55100,177.6
991,3228,56000,180.8
1001,3224,55000,177.3
1011,3228,56000,180.8
1021,3224,55400,178.6
1031,3228,55500,179.2
1041,3224,55600,179.3
