ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
200,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
2207,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4214,ADV,-44,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6218,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8234,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10230,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
16252,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18254,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
20256,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22263,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
24268,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26279,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30292,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32300,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34308,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36313,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38314,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
40327,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
42334,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
44334,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
50360,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
52353,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
54358,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
56358,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
58361,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
