ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000_ON
1437,ADV,-48,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
3436,ADV,-34,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
5437,ADV,-34,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
7447,ADV,-49,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
11456,ADV,-50,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
13467,ADV,-34,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
15461,ADV,-34,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
17493,ADV,-48,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
19468,ADV,-48,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
21474,ADV,-50,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
25477,ADV,-34,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
27493,ADV,-34,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
29503,ADV,-49,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
31501,ADV,-48,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
33494,ADV,-48,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
35498,ADV,-48,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
37507,ADV,-34,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
39517,ADV,-33,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
41528,ADV,-49,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
45535,ADV,-109,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
47544,ADV,-34,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
49550,ADV,-34,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
53568,ADV,-49,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
55565,ADV,-48,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
57571,ADV,-50,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
