ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100_OFF
3,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
102,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
211,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
323,ADV,-64,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
421,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
631,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
734,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
839,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
944,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1049,ADV,-57,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1158,ADV,-61,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1366,ADV,-56,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1460,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1671,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1769,ADV,-55,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1979,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2088,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2193,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2295,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2394,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2503,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2608,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2710,ADV,-57,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2814,ADV,-59,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2921,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3026,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3131,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3237,ADV,-57,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3337,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3441,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3546,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3657,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3786,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3869,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3979,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4071,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4177,ADV,-62,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4384,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4499,ADV,-55,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4709,ADV,-57,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4813,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5021,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5125,ADV,-62,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5338,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5446,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5553,ADV,-66,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5767,ADV,-62,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5867,ADV,-60,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5976,ADV,-56,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6085,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6175,ADV,-56,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6276,ADV,-57,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6485,ADV,-60,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6599,ADV,-62,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6695,ADV,-55,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6803,ADV,-52,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6906,ADV,-75,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7112,ADV,-58,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7210,ADV,-56,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
