ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=5, adv_interval_ms=1000, sleep=off, subject=sleep_eval_scan90
11,3236,54600,176.7
21,3240,55500,179.8
31,3240,54600,176.9
41,3240,55600,180.1
51,3240,54600,176.9
61,3240,55600,180.1
71,3240,54600,176.9
81,3240,55500,179.8
91,3240,55200,178.8
101,3236,55100,178.3
111,3240,55200,178.8
121,3240,55000,178.2
131,3240,55200,178.8
141,3240,54700,177.2
151,3240,55600,180.1
161,3240,54600,176.9
171,3240,55600,180.1
181,3240,54600,176.9
191,3240,55500,179.8
201,3240,54700,177.2
211,3240,55600,180.1
221,3240,54600,176.9
231,3240,55600,180.1
241,3240,55100,178.5
251,3240,55000,178.2
261,3240,55200,178.8
271,3240,54900,177.9
281,3240,55200,178.8
291,3240,54700,177.2
301,3240,55600,180.1
311,3240,54600,176.9
321,3240,55600,180.1
331,3240,54600,176.9
341,3240,55500,179.8
351,3240,54600,176.9
361,3240,55500,179.8
371,3240,54600,176.9
381,3240,55500,179.8
391,3240,55100,178.5
401,3240,55100,178.5
411,3240,55100,178.5
421,3240,55000,178.2
431,3240,55200,178.8
441,3240,54700,177.2
451,3240,55600,180.1
461,3240,54600,176.9
471,3240,55500,179.8
481,3240,54600,176.9
491,3240,55600,180.1
501,3240,54700,177.2
511,3240,55500,179.8
521,3240,54600,176.9
531,3240,55600,180.1
541,3240,55000,178.2
551,3240,55100,178.5
561,3240,55100,178.5
571,3240,55000,178.2
581,3236,55200,178.6
591,3240,54800,177.6
601,3240,55400,179.5
611,3236,54600,176.7
621,3236,55500,179.6
631,3240,54500,176.6
641,3240,55600,180.1
651,3240,54600,176.9
661,3240,55600,180.1
671,3236,54500,176.4
681,3240,55500,179.8
691,3240,54900,177.9
701,3240,55200,178.8
711,3236,55100,178.3
721,3240,55000,178.2
731,3240,55200,178.8
741,3240,54900,177.9
751,3240,55400,179.5
761,3240,54600,176.9
771,3240,55600,180.1
781,3240,54600,176.9
791,3240,55600,180.1
801,3236,54600,176.7
811,3240,55500,179.8
821,3240,54600,176.9
831,3240,55600,180.1
841,3240,54700,177.2
851,3240,55600,180.1
861,3240,55100,178.5
871,3240,55000,178.2
881,3240,55200,178.8
891,3240,55000,178.2
901,3076,212300,653.0
911,3240,54600,176.9
921,3240,55500,179.8
931,3240,54700,177.2
941,3240,55600,180.1
951,3240,54600,176.9
961,3240,55500,179.8
971,3236,54600,176.7
981,3240,55600,180.1
991,3240,54600,176.9
1001,3240,55600,180.1
1011,3240,55100,178.5
1021,3240,55000,178.2
1031,3240,55200,178.8
1041,3240,55000,178.2
1051,3240,55300,179.2
1061,3240,54700,177.2
1071,3240,55500,179.8
1081,3240,54600,176.9
1091,3240,55500,179.8
1101,3240,54600,176.9
1111,3240,55500,179.8
1121,3240,54600,176.9
1131,3240,55600,180.1
1141,3240,54700,177.2
1151,3240,55600,180.1
1161,3240,55100,178.5
1171,3240,55100,178.5
1181,3240,55200,178.8
1191,3240,55000,178.2
1201,3240,55100,178.5
1211,3240,54700,177.2
1221,3240,55500,179.8
1231,3240,54600,176.9
1241,3240,55600,180.1
1251,3240,54600,176.9
1261,3240,55600,180.1
1271,3240,54600,176.9
1281,3240,55600,180.1
1291,3240,54600,176.9
1301,3240,55600,180.1
1311,3240,55100,178.5
1321,3240,55100,178.5
1331,3240,55200,178.8
1341,3240,55000,178.2
1351,3240,55100,178.5
1361,3240,54800,177.6
1371,3240,55500,179.8
1381,3240,54600,176.9
1391,3240,55600,180.1
1401,3240,54600,176.9
1411,3240,55600,180.1
1421,3240,54600,176.9
1431,3240,55600,180.1
1441,3240,54600,176.9
1451,3240,55600,180.1
1461,3240,55000,178.2
1471,3240,55300,179.2
1481,3240,55200,178.8
1491,3240,55000,178.2
1501,3240,55200,178.8
1511,3236,54900,177.7
1521,3240,55400,179.5
1531,3240,54600,176.9
1541,3240,55500,179.8
1551,3240,54600,176.9
1561,3240,55500,179.8
1571,3240,54600,176.9
1581,3240,55600,180.1
1591,3240,54600,176.9
1601,3240,55600,180.1
1611,3240,54700,177.2
1621,3240,55400,179.5
1631,3240,55200,178.8
1641,3240,55000,178.2
1651,3240,55300,179.2
1661,3240,55000,178.2
1671,3240,55200,178.8
1681,3240,54600,176.9
1691,3240,55600,180.1
1701,3240,54600,176.9
1711,3240,55600,180.1
1721,3240,54600,176.9
1731,3240,55600,180.1
1741,3240,54600,176.9
1751,3240,55500,179.8
1761,3236,54600,176.7
1771,3240,55600,180.1
1783,3240,55200,178.8
1791,3240,55000,178.2
1801,3240,55200,178.8
1811,3240,55000,178.2
1821,3240,55100,178.5
1831,3240,54700,177.2
1841,3240,55500,179.8
1851,3240,54600,176.9
1861,3240,55600,180.1
1871,3240,54600,176.9
1881,3240,55600,180.1
1891,3240,54600,176.9
1901,3048,175900,536.1
1911,3240,54700,177.2
1921,3240,55500,179.8
1931,3240,55100,178.5
1941,3240,55100,178.5
1951,3240,55200,178.8
1961,3240,55100,178.5
1971,3240,55200,178.8
1981,3236,54700,177.0
1991,3240,55600,180.1
2001,3240,54700,177.2
2011,3240,55600,180.1
2021,3240,54600,176.9
2031,3240,55600,180.1
2041,3240,54600,176.9
2051,3240,55500,179.8
2061,3240,54600,176.9
2071,3240,55600,180.1
2081,3240,55100,178.5
2091,3240,55100,178.5
2101,3240,55200,178.8
2111,3240,55000,178.2
2121,3236,55200,178.6
2131,3240,54800,177.6
2141,3240,55500,179.8
2151,3240,54700,177.2
2161,3240,55600,180.1
2171,3240,54600,176.9
2181,3240,55600,180.1
2191,3240,54700,177.2
2201,3240,55600,180.1
2211,3240,54600,176.9
2221,3240,55500,179.8
2231,3240,55000,178.2
2241,3240,55200,178.8
2251,3240,55100,178.5
2261,3240,55000,178.2
2271,3240,55200,178.8
2281,3240,54900,177.9
2291,3240,55400,179.5
2301,3236,54600,176.7
2311,3240,55600,180.1
2321,3240,54700,177.2
2331,3240,55600,180.1
2341,3240,54600,176.9
2351,3240,55600,180.1
2361,3240,54700,177.2
2371,3240,55600,180.1
2381,3240,54700,177.2
2391,3240,55400,179.5
2401,3240,55200,178.8
2411,3240,55000,178.2
2421,3240,55200,178.8
2431,3240,55000,178.2
2441,3240,55300,179.2
2451,3240,54700,177.2
2461,3240,55600,180.1
2471,3240,54600,176.9
2481,3240,55600,180.1
2491,3240,54600,176.9
2501,3240,55600,180.1
2511,3240,54600,176.9
2521,3240,55500,179.8
2531,3240,54600,176.9
2541,3240,55600,180.1
2551,3240,55200,178.8
2561,3240,55000,178.2
2571,3240,55200,178.8
2581,3240,55000,178.2
2591,3240,55200,178.8
2601,3240,54600,176.9
2611,3240,55500,179.8
2621,3240,54600,176.9
2631,3240,55500,179.8
2641,3240,54600,176.9
2651,3240,55700,180.5
2661,3240,54600,176.9
2671,3240,55600,180.1
2681,3236,54700,177.0
2691,3240,55600,180.1
2701,3240,55200,178.8
2711,3240,55000,178.2
2721,3240,55200,178.8
2731,3240,55000,178.2
2741,3240,55200,178.8
2751,3240,54700,177.2
2761,3240,55500,179.8
2771,3240,54600,176.9
2781,3240,55500,179.8
2791,3240,54600,176.9
2801,3240,55600,180.1
2811,3240,54600,176.9
2821,3240,55600,180.1
2831,3240,54600,176.9
2841,3240,55600,180.1
2851,3240,55100,178.5
2861,3240,55100,178.5
2871,3240,55100,178.5
2881,3240,55000,178.2
2891,3240,55100,178.5
2901,3128,142200,444.8
2911,3240,55500,179.8
2921,3240,54600,176.9
2931,3240,55500,179.8
2941,3240,54600,176.9
2951,3240,55600,180.1
2961,3240,54600,176.9
2971,3240,55600,180.1
2981,3240,54600,176.9
2991,3240,55600,180.1
3001,3240,55000,178.2
3011,3240,55300,179.2
3021,3240,55100,178.5
3031,3240,54900,177.9
3041,3240,55200,178.8
3051,3240,54800,177.6
3061,3240,55500,179.8
3071,3240,54600,176.9
3081,3240,55600,180.1
3091,3240,54600,176.9
3101,3240,55600,180.1
3111,3240,54600,176.9
3121,3240,55600,180.1
3131,3240,54700,177.2
3141,3240,55600,180.1
3151,3240,54800,177.6
3161,3240,55400,179.5
3171,3240,55200,178.8
3181,3240,55000,178.2
3191,3240,55200,178.8
3201,3240,55000,178.2
3211,3240,55200,178.8
3221,3240,54600,176.9
3231,3240,55600,180.1
3241,3240,54600,176.9
3251,3240,55500,179.8
3261,3240,54600,176.9
3271,3240,55600,180.1
3281,3240,54700,177.2
3291,3240,55500,179.8
3301,3240,54600,176.9
3311,3240,55600,180.1
3321,3240,55200,178.8
3331,3240,55000,178.2
3341,3240,55200,178.8
3351,3240,55000,178.2
3361,3240,55200,178.8
3371,3240,54700,177.2
3381,3240,55500,179.8
3391,3240,54600,176.9
3401,3240,55500,179.8
3411,3240,54600,176.9
3421,3240,55600,180.1
3431,3240,54600,176.9
3441,3240,55600,180.1
3451,3236,54600,176.7
3461,3240,55600,180.1
3471,3240,55200,178.8
3481,3240,55100,178.5
3491,3240,55200,178.8
3501,3240,55000,178.2
3511,3240,55200,178.8
3521,3240,54700,177.2
3531,3240,55500,179.8
3541,3240,54700,177.2
3551,3240,55500,179.8
3561,3240,54700,177.2
3571,3240,55600,180.1
3581,3240,54600,176.9
3591,3240,55600,180.1
3601,3240,54600,176.9
3611,3240,55600,180.1
3621,3240,55100,178.5
3631,3240,55100,178.5
3641,3240,55100,178.5
3651,3240,55000,178.2
3661,3240,55200,178.8
3671,3240,54700,177.2
3681,3240,55500,179.8
3691,3240,54600,176.9
3701,3240,55500,179.8
3711,3240,54600,176.9
3721,3240,55600,180.1
3731,3240,54600,176.9
3741,3240,55500,179.8
3751,3240,54600,176.9
3761,3240,55600,180.1
3771,3240,55000,178.2
3781,3240,55300,179.2
3791,3240,55100,178.5
3801,3240,55000,178.2
3811,3240,55200,178.8
3821,3240,54900,177.9
3831,3240,55400,179.5
3841,3236,54600,176.7
3851,3240,55600,180.1
3861,3240,54600,176.9
3871,3240,55500,179.8
3881,3240,54600,176.9
3891,3240,55600,180.1
3901,3240,54600,176.9
3911,2992,136200,407.5
3921,3240,54900,177.9
3931,3240,55300,179.2
3941,3240,55200,178.8
3951,3236,55000,178.0
3961,3240,55200,178.8
3971,3236,55000,178.0
3981,3240,55300,179.2
3991,3240,54700,177.2
4001,3240,55500,179.8
4011,3240,54600,176.9
4021,3240,55500,179.8
4031,3240,54600,176.9
4041,3240,55500,179.8
4051,3240,54600,176.9
4061,3240,55600,180.1
4071,3240,54700,177.2
4081,3240,55500,179.8
4091,3240,55200,178.8
4101,3240,55000,178.2
4111,3240,55200,178.8
4121,3240,55000,178.2
4131,3240,55200,178.8
4141,3240,54600,176.9
4151,3240,55600,180.1
4161,3240,54600,176.9
4171,3240,55600,180.1
4181,3240,54600,176.9
4191,3240,55600,180.1
4201,3240,54700,177.2
4211,3240,55600,180.1
4221,3240,54600,176.9
4231,3240,55600,180.1
4241,3240,55100,178.5
4251,3240,55100,178.5
4261,3240,55200,178.8
4271,3240,55000,178.2
4281,3240,55200,178.8
4291,3240,54600,176.9
4301,3240,55500,179.8
4311,3240,54600,176.9
4321,3240,55600,180.1
4331,3240,54600,176.9
4341,3240,55600,180.1
4351,3240,54600,176.9
4361,3240,55600,180.1
4371,3240,54600,176.9
4381,3240,55600,180.1
4391,3240,55100,178.5
4401,3240,55100,178.5
4411,3240,55100,178.5
4421,3240,55000,178.2
4431,3240,55200,178.8
4441,3236,54700,177.0
4451,3240,55500,179.8
4461,3240,54600,176.9
4471,3240,55600,180.1
4481,3240,54600,176.9
4491,3240,55600,180.1
4501,3240,54600,176.9
4511,3240,55600,180.1
4521,3240,54500,176.6
4531,3240,55500,179.8
4541,3240,55000,178.2
4551,3240,55200,178.8
4561,3240,55200,178.8
4571,3240,55000,178.2
4581,3240,55100,178.5
4591,3240,54800,177.6
