ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=6, adv_interval_ms=1000, sleep=on, subject=sleep_eval_scan90
10,3232,54600,176.5
20,3228,55500,179.2
30,3228,54600,176.2
40,3232,55500,179.4
50,3228,54600,176.2
60,3232,55500,179.4
70,3228,54900,177.2
80,3232,55200,178.4
90,3228,55000,177.5
100,3228,55000,177.5
110,3232,55200,178.4
120,3228,54900,177.2
130,3228,55300,178.5
140,3228,54600,176.2
150,3232,55500,179.4
160,3228,54600,176.2
170,3232,55500,179.4
180,3228,54600,176.2
190,3232,55600,179.7
200,3228,54500,175.9
210,3232,55500,179.4
220,3228,54700,176.6
230,3232,55400,179.1
240,3228,54900,177.2
250,3228,55000,177.5
260,3232,55100,178.1
270,3228,55000,177.5
280,3232,55200,178.4
290,3228,54600,176.2
300,3232,55400,179.1
310,3228,54600,176.2
320,3232,55500,179.4
330,3228,54600,176.2
340,3232,55500,179.4
350,3228,54600,176.2
360,3228,55500,179.2
370,3232,54500,176.1
380,3232,55600,179.7
390,3232,54700,176.8
400,3232,55100,178.1
410,3232,55100,178.1
420,3228,55000,177.5
430,3228,55200,178.2
440,3232,54600,176.5
450,3232,55500,179.4
460,3228,54600,176.2
470,3228,55400,178.8
480,3228,54600,176.2
490,3232,55600,179.7
500,3228,54600,176.2
510,3232,55400,179.1
520,3232,54600,176.5
530,3232,55500,179.4
540,3232,54600,176.5
550,3232,55100,178.1
560,3232,55100,178.1
570,3232,54900,177.4
580,3232,55100,178.1
590,3232,54700,176.8
600,3232,55400,179.1
610,3228,54600,176.2
620,3232,55500,179.4
630,3228,54600,176.2
640,3232,55500,179.4
650,3228,54600,176.2
660,3228,55600,179.5
670,3228,54500,175.9
680,3232,55500,179.4
690,3232,55000,177.8
700,3232,55200,178.4
710,3228,55000,177.5
720,3228,55000,177.5
730,3232,55100,178.1
740,3232,54800,177.1
750,3232,55400,179.1
760,3228,54600,176.2
770,3232,55600,179.7
780,3228,54500,175.9
790,3228,55500,179.2
800,3228,54600,176.2
810,3228,55500,179.2
820,3228,54500,175.9
830,3232,55500,179.4
840,3228,54800,176.9
850,3228,55300,178.5
860,3228,54900,177.2
870,3228,55000,177.5
880,3232,55100,178.1
890,3040,197700,601.0
900,3232,55300,178.7
910,3232,54600,176.5
920,3232,55600,179.7
930,3228,54600,176.2
940,3232,55500,179.4
950,3232,54600,176.5
960,3232,55500,179.4
970,3228,54600,176.2
980,3232,55500,179.4
990,3228,54600,176.2
1000,3232,55500,179.4
1010,3228,54800,176.9
1020,3232,55000,177.8
1030,3232,55100,178.1
1040,3228,54900,177.2
1050,3228,55100,177.9
1060,3232,54600,176.5
1070,3232,55500,179.4
1080,3228,54600,176.2
1090,3232,55500,179.4
1100,3228,54600,176.2
1110,3232,55500,179.4
1120,3228,54500,175.9
1130,3232,55500,179.4
1140,3232,54600,176.5
1150,3232,55500,179.4
1160,3232,54500,176.1
1170,3228,55000,177.5
1180,3232,55100,178.1
1190,3232,54900,177.4
1200,3232,55100,178.1
1210,3228,54600,176.2
1220,3232,55500,179.4
1230,3228,54600,176.2
1240,3232,55500,179.4
1250,3228,54600,176.2
1260,3232,55600,179.7
1270,3228,54600,176.2
1280,3232,55500,179.4
1290,3228,54600,176.2
1300,3232,55500,179.4
1310,3228,54500,175.9
1320,3232,55100,178.1
1330,3232,55100,178.1
1340,3228,55000,177.5
1350,3232,55100,178.1
1360,3232,54700,176.8
1370,3232,55400,179.1
1380,3228,54600,176.2
1390,3232,55600,179.7
1400,3228,54600,176.2
1410,3232,55500,179.4
1420,3228,54600,176.2
1430,3232,55500,179.4
1440,3228,54600,176.2
1450,3232,55500,179.4
1460,3228,54900,177.2
1470,3232,55200,178.4
1480,3232,55000,177.8
1490,3232,55000,177.8
1500,3232,55100,178.1
1510,3232,54900,177.4
1520,3228,55400,178.8
1530,3228,54600,176.2
1540,3232,55600,179.7
1550,3232,54600,176.5
1560,3232,55500,179.4
1570,3228,54600,176.2
1580,3232,55600,179.7
1590,3228,54600,176.2
1600,3232,55500,179.4
1610,3228,54800,176.9
1620,3232,55300,178.7
1630,3232,54900,177.4
1640,3228,55000,177.5
1650,3228,55100,177.9
