ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=off, subject=sleep_eval_scan90
11,3248,55400,179.9
20,3244,54400,176.5
30,3248,54800,178.0
40,3244,54900,178.1
50,3244,54700,177.4
60,3248,55000,178.6
70,3248,54400,176.7
80,3248,55400,179.9
90,3248,54300,176.4
100,3248,55300,179.6
110,3248,54400,176.7
120,3248,55400,179.9
130,3248,54400,176.7
140,3248,55300,179.6
150,3244,54300,176.1
160,3248,55300,179.6
170,3248,54400,176.7
180,3144,142700,448.6
190,3248,54600,177.3
200,3248,54700,177.7
210,3248,54900,178.3
220,3248,54800,178.0
230,3248,55000,178.6
240,3244,54400,176.5
250,3248,55300,179.6
260,3248,54400,176.7
270,3244,55300,179.4
280,3248,54400,176.7
290,3148,142400,448.3
300,3248,54400,176.7
310,3248,55400,179.9
320,3244,54400,176.5
330,3248,55300,179.6
340,3244,54400,176.5
350,3248,54900,178.3
360,3244,54800,177.8
370,3248,54800,178.0
380,3248,54900,178.3
390,3248,54700,177.7
400,3148,141100,444.2
410,3248,54400,176.7
420,3244,55400,179.7
430,3244,54300,176.1
440,3248,55300,179.6
450,3244,54400,176.5
460,3244,55300,179.4
470,3244,54300,176.1
480,3244,55300,179.4
490,3244,54300,176.1
500,3244,55300,179.4
510,3244,54600,177.1
520,3244,54800,177.8
530,3244,54900,178.1
540,3244,54700,177.4
550,3244,54900,178.1
560,3244,54500,176.8
570,3244,55300,179.4
580,3244,54400,176.5
590,3244,55300,179.4
600,3244,54400,176.5
610,3144,183200,576.0
620,3244,54400,176.5
630,3244,55300,179.4
640,3244,54400,176.5
650,3244,55300,179.4
660,3244,54300,176.1
670,3244,55200,179.1
680,3244,54700,177.4
690,3244,54800,177.8
700,3248,55000,178.6
710,3248,54700,177.7
720,3096,134500,416.4
730,3248,54400,176.7
740,3248,55300,179.6
750,3248,54300,176.4
760,3248,55400,179.9
770,3244,54300,176.1
780,3248,55300,179.6
790,3248,54400,176.7
800,3248,55300,179.6
810,3244,54300,176.1
820,3148,227000,714.6
830,3244,54400,176.5
840,3248,55000,178.6
850,3248,54900,178.3
860,3248,54800,178.0
870,3248,55000,178.6
880,3244,54700,177.4
890,3248,55100,179.0
900,3248,54400,176.7
910,3248,55300,179.6
920,3144,157700,495.8
930,3248,55300,179.6
940,3248,54300,176.4
950,3248,55300,179.6
960,3244,54400,176.5
970,3248,55300,179.6
980,3244,54300,176.1
990,3248,55300,179.6
1000,3248,54400,176.7
1010,3248,54800,178.0
1020,3248,54900,178.3
1030,3156,197700,623.9
1040,3248,55000,178.6
1050,3248,54500,177.0
1060,3248,55300,179.6
