ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100_ON
123,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
224,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
328,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
435,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
542,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
640,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
852,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
956,ADV,-60,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1175,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1495,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1586,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1800,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1908,ADV,-58,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2114,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2218,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2321,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2427,ADV,-57,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2529,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2740,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2845,ADV,-57,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2945,ADV,-55,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3050,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3155,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3262,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3366,ADV,-57,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3476,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3581,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3690,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3801,ADV,-57,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3906,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4008,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4111,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4216,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4318,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4540,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4850,ADV,-53,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4940,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5047,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5169,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5259,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5366,ADV,-53,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5472,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5565,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5667,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5781,ADV,-53,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5989,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6096,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6199,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6301,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6401,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6615,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6724,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
