ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=0, adv_interval_ms=0, sleep=unk, subject=sleep_eval_scan90
12,3248,55900,181.6
21,3248,54900,178.3
31,3248,55800,181.2
41,3248,55400,179.9
51,3248,55400,179.9
61,3248,55500,180.3
71,3248,55300,179.6
81,3248,55800,181.2
91,3248,54900,178.3
101,3248,55900,181.6
111,3248,54900,178.3
121,3252,55800,181.5
131,3248,54900,178.3
141,3248,55900,181.6
151,3152,217500,685.6
161,3252,55800,181.5
171,3248,54900,178.3
181,3248,55900,181.6
191,3248,55400,179.9
201,3248,55300,179.6
211,3248,55400,179.9
221,3248,55200,179.3
231,3248,55800,181.2
241,3248,54900,178.3
251,3236,159700,516.8
261,3248,54900,178.3
271,3248,55900,181.6
281,3248,54900,178.3
291,3248,55900,181.6
301,3248,54800,178.0
311,3248,55900,181.6
321,3248,54900,178.3
331,3248,55800,181.2
341,3248,55400,179.9
351,3248,55300,179.6
361,3148,144300,454.3
371,3248,55300,179.6
381,3248,55800,181.2
391,3248,55000,178.6
401,3248,55800,181.2
411,3248,54900,178.3
421,3248,55800,181.2
431,3248,54900,178.3
441,3248,55800,181.2
451,3248,54900,178.3
461,3248,55800,181.2
471,3156,164700,519.8
481,3248,55800,181.2
491,3248,55400,179.9
501,3248,55300,179.6
511,3248,55400,179.9
521,3248,55300,179.6
531,3248,55800,181.2
541,3248,54900,178.3
551,3248,55800,181.2
561,3248,54900,178.3
571,3148,142800,449.5
581,3248,55000,178.6
591,3248,55900,181.6
601,3248,54900,178.3
611,3248,55900,181.6
621,3248,54900,178.3
631,3248,55800,181.2
641,3248,55400,179.9
651,3248,55200,179.3
661,3248,55400,179.9
671,3248,55300,179.6
681,3140,226900,712.5
691,3248,54900,178.3
701,3248,55800,181.2
711,3248,54900,178.3
721,3248,55800,181.2
731,3248,54800,178.0
741,3248,55900,181.6
751,3248,54900,178.3
761,3248,55800,181.2
771,3248,54900,178.3
781,3248,55800,181.2
791,3160,188400,595.3
801,3248,55200,179.3
811,3248,55400,179.9
821,3248,55300,179.6
831,3248,55900,181.6
841,3248,54900,178.3
851,3248,55700,180.9
861,3248,54800,178.0
871,3248,55800,181.2
881,3248,54800,178.0
891,3072,143200,439.9
901,3248,54800,178.0
911,3248,55800,181.2
921,3248,54900,178.3
931,3248,55800,181.2
941,3248,55400,179.9
951,3248,55200,179.3
961,3248,55400,179.9
971,3248,55300,179.6
981,3248,55800,181.2
991,3248,54900,178.3
1001,3164,250700,793.2
1011,3248,54900,178.3
1021,3248,55800,181.2
1031,3248,54900,178.3
1041,3248,55800,181.2
1051,3248,54800,178.0
1061,3252,55800,181.5
1071,3248,54900,178.3
1081,3248,55800,181.2
1091,3248,55400,179.9
1101,3248,55300,179.6
1111,3096,64400,199.4
1121,3248,55300,179.6
1131,3248,55800,181.2
1141,3248,54900,178.3
1151,3248,55700,180.9
1161,3248,54900,178.3
1171,3248,55800,181.2
1181,3248,54900,178.3
1191,3248,55800,181.2
1201,3248,54900,178.3
1211,3248,55800,181.2
1221,3248,55000,178.6
1231,3248,55800,181.2
1241,3248,55400,179.9
1251,3248,55200,179.3
1261,3248,55400,179.9
1271,3248,55200,179.3
1281,3248,55800,181.2
1291,3248,54800,178.0
1301,3248,55800,181.2
1311,3248,54800,178.0
1321,3248,56200,182.5
1331,3248,54800,178.0
1341,3248,55800,181.2
1351,3248,54800,178.0
1361,3248,55800,181.2
1371,3248,55100,179.0
1381,3248,55600,180.6
1391,3248,55400,179.9
1401,3248,55300,179.6
1411,3248,55500,180.3
1421,3116,134900,420.3
1431,3248,55900,181.6
1441,3248,54900,178.3
1451,3248,55900,181.6
1461,3248,54900,178.3
1471,3248,55800,181.2
1481,3248,54900,178.3
1491,3248,55800,181.2
1501,3248,54800,178.0
1511,3248,55800,181.2
1521,3156,170500,538.1
1531,3248,55500,180.3
1541,3248,55500,180.3
1551,3248,55200,179.3
1561,3248,55500,180.3
1571,3248,55200,179.3
1581,3248,55900,181.6
1591,3248,54900,178.3
1601,3248,55900,181.6
1611,3248,54900,178.3
1621,3148,142900,449.8
1631,3248,54900,178.3
1641,3248,55800,181.2
1651,3248,54900,178.3
1661,3248,55800,181.2
1671,3248,55200,179.3
1681,3248,55500,180.3
1691,3248,55500,180.3
1701,3248,55200,179.3
1711,3248,55600,180.6
1721,3248,56900,184.8
1731,3248,55800,181.2
1741,3248,54900,178.3
1751,3248,55800,181.2
1761,3248,54900,178.3
1771,3248,55800,181.2
1783,3248,54900,178.3
1791,3248,55800,181.2
1801,3248,54800,178.0
1811,3248,55800,181.2
1821,3244,55200,179.1
1831,3132,143600,449.8
1841,3248,55500,180.3
1851,3248,55300,179.6
1861,3248,55600,180.6
1871,3248,55100,179.0
1881,3248,55800,181.2
1891,3248,54900,178.3
1901,3248,55800,181.2
1911,3248,54900,178.3
1921,3248,55800,181.2
1931,3248,54900,178.3
1941,3152,136300,429.6
1951,3248,54900,178.3
1961,3248,55800,181.2
1971,3248,55300,179.6
1981,3248,55400,179.9
1991,3248,55500,180.3
2001,3248,55300,179.6
2011,3248,55600,180.6
2021,3248,55000,178.6
2031,3252,55800,181.5
2041,3248,54900,178.3
2051,3160,252500,797.9
2061,3248,54800,178.0
2071,3248,55800,181.2
2081,3248,54900,178.3
2091,3248,55800,181.2
2101,3248,54900,178.3
2111,3248,55800,181.2
2121,3248,55300,179.6
2131,3248,55400,179.9
2141,3252,55300,179.8
2151,3248,55200,179.3
2161,3160,140800,444.9
2171,3248,55000,178.6
2181,3248,55800,181.2
2191,3248,54900,178.3
2201,3248,55900,181.6
2211,3248,54900,178.3
2221,3248,55800,181.2
2231,3248,54900,178.3
2241,3252,55800,181.5
2251,3244,54900,178.1
2261,3152,142100,447.9
2271,3248,55400,179.9
2281,3248,55300,179.6
2291,3248,55400,179.9
2301,3248,55200,179.3
2311,3248,55700,180.9
2321,3248,55000,178.6
2331,3248,55800,181.2
2341,3248,54900,178.3
2351,3248,55800,181.2
2361,3248,54900,178.3
2371,3160,195100,616.5
2381,3248,54900,178.3
2391,3248,55800,181.2
2401,3248,54900,178.3
2411,3248,55800,181.2
2421,3248,55400,179.9
2431,3248,55300,179.6
2441,3248,55400,179.9
2451,3248,55300,179.6
2461,3248,55800,181.2
2471,3248,54900,178.3
2481,3160,166400,525.8
2491,3248,54900,178.3
2501,3248,55900,181.6
2511,3248,54900,178.3
2521,3248,55800,181.2
2531,3248,54900,178.3
2541,3248,55800,181.2
2551,3248,54900,178.3
2561,3248,55800,181.2
2571,3248,55400,179.9
2581,3248,55300,179.6
2591,3248,55500,180.3
2601,3248,55300,179.6
2611,3248,55800,181.2
2621,3248,54900,178.3
2631,3248,55800,181.2
2641,3248,54800,178.0
2651,3248,55800,181.2
2661,3248,54800,178.0
2671,3248,55800,181.2
2681,3248,54800,178.0
2691,3060,143600,439.4
2701,3248,54900,178.3
2711,3248,55800,181.2
2721,3248,55400,179.9
2731,3248,55300,179.6
2741,3248,55400,179.9
2751,3248,55300,179.6
2761,3248,55800,181.2
2771,3248,54900,178.3
2781,3248,55800,181.2
2791,3248,55000,178.6
2801,3248,55900,181.6
2811,3248,54900,178.3
2821,3248,55800,181.2
2831,3248,54900,178.3
2841,3248,55800,181.2
2851,3248,54800,178.0
2861,3248,55800,181.2
2871,3248,55400,179.9
2881,3248,55200,179.3
2891,3248,55400,179.9
2901,3128,142400,445.4
2911,3248,55800,181.2
2921,3248,54900,178.3
2931,3248,55800,181.2
2941,3248,54900,178.3
2951,3248,55800,181.2
