ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=2, adv_interval_ms=100, sleep=on, subject=sleep_eval_scan90
12,3248,55400,179.9
21,3248,55200,179.3
31,3248,55800,181.2
41,3244,55000,178.4
51,3244,55900,181.3
61,3248,54900,178.3
71,3248,55900,181.6
81,3244,54900,178.1
91,3248,55800,181.2
101,3248,55000,178.6
111,3248,55900,181.6
121,3248,54900,178.3
131,3248,55400,179.9
141,3248,55500,180.3
151,3248,55200,179.3
161,3248,55500,180.3
171,3248,55300,179.6
181,3248,55800,181.2
191,3248,55000,178.6
201,3248,55900,181.6
211,3244,54900,178.1
221,3248,55900,181.6
231,3244,55000,178.4
241,3248,55900,181.6
251,3244,54900,178.1
261,3248,55900,181.6
271,3248,54900,178.3
281,3248,55400,179.9
291,3248,55500,180.3
301,3248,55300,179.6
311,3248,55500,180.3
321,3248,55400,179.9
331,3248,55900,181.6
341,3244,54900,178.1
351,3248,55900,181.6
361,3248,54900,178.3
371,3248,55900,181.6
381,3248,54900,178.3
391,3248,55900,181.6
401,3248,54900,178.3
411,3248,55900,181.6
421,3248,55100,179.0
431,3248,55300,179.6
441,3248,55400,179.9
451,3248,55300,179.6
461,3248,55600,180.6
471,3248,55200,179.3
481,3248,55900,181.6
491,3248,54900,178.3
501,3248,55900,181.6
511,3248,54900,178.3
521,3248,55900,181.6
531,3248,54900,178.3
541,3248,55900,181.6
551,3248,54900,178.3
561,3248,55600,180.6
571,3248,55300,179.6
581,3248,55200,179.3
591,3248,55400,179.9
601,3244,55300,179.4
611,3244,55800,181.0
621,3248,55000,178.6
631,3248,56000,181.9
641,3248,54900,178.3
651,3248,55900,181.6
661,3244,54900,178.1
671,3248,55800,181.2
681,3244,55000,178.4
691,3248,55800,181.2
701,3244,54900,178.1
711,3248,55400,179.9
721,3248,55400,179.9
731,3248,55300,179.6
741,3248,55500,180.3
751,3248,55300,179.6
761,3248,55800,181.2
771,3248,55000,178.6
781,3248,55900,181.6
791,3248,54900,178.3
801,3248,55900,181.6
811,3248,54900,178.3
821,3248,55900,181.6
831,3248,54900,178.3
841,3248,55900,181.6
851,3248,55000,178.6
861,3248,55300,179.6
871,3248,55500,180.3
881,3248,55300,179.6
891,3248,55500,180.3
901,3248,55300,179.6
911,3248,55900,181.6
921,3248,54900,178.3
931,3248,55800,181.2
941,3248,54900,178.3
951,3248,55800,181.2
961,3244,54900,178.1
971,3248,55900,181.6
