ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=3, adv_interval_ms=2000, sleep=off, subject=sleep_eval_scan90
11,3248,55300,179.6
20,3244,55400,179.7
30,3244,55300,179.4
40,3248,55500,180.3
50,3248,55300,179.6
60,3248,55900,181.6
70,3244,54900,178.1
80,3244,55800,181.0
90,3244,54900,178.1
100,3248,55800,181.2
110,3248,54900,178.3
120,3248,55800,181.2
130,3244,54900,178.1
140,3248,55900,181.6
150,3244,55200,179.1
160,3244,55500,180.0
170,3248,55500,180.3
180,3248,55300,179.6
190,3248,55700,180.9
200,3248,55100,179.0
210,3248,55800,181.2
220,3248,54900,178.3
230,3248,55800,181.2
240,3248,54900,178.3
250,3248,55900,181.6
260,3248,54900,178.3
270,3244,55900,181.3
280,3244,54900,178.1
290,3248,55500,180.3
300,3248,55400,179.9
310,3248,55400,179.9
320,3248,55500,180.3
330,3248,55300,179.6
340,3248,55800,181.2
350,3248,55000,178.6
360,3248,55800,181.2
370,3248,54900,178.3
380,3248,55800,181.2
390,3244,54900,178.1
400,3248,55900,181.6
410,3248,54900,178.3
420,3248,55900,181.6
430,3248,54900,178.3
440,3248,55900,181.6
450,3248,55500,180.3
460,3248,55300,179.6
470,3248,55500,180.3
480,3248,55300,179.6
490,3248,55900,181.6
500,3248,54900,178.3
510,3248,55900,181.6
520,3244,54900,178.1
530,3248,55900,181.6
540,3248,55000,178.6
550,3248,55900,181.6
560,3244,55000,178.4
570,3248,55800,181.2
580,3248,55300,179.6
590,3248,55600,180.6
600,3248,55500,180.3
610,3248,55300,179.6
620,3248,55700,180.9
630,3248,55100,179.0
640,3248,55800,181.2
650,3244,54900,178.1
660,3248,55900,181.6
670,3248,54900,178.3
680,3248,55900,181.6
690,3248,54900,178.3
700,3248,55900,181.6
710,3244,54900,178.1
720,3248,55400,179.9
730,3244,55400,179.7
740,3244,55400,179.7
750,3248,55500,180.3
760,3244,55300,179.4
770,3248,55900,181.6
780,3248,55000,178.6
790,3248,55900,181.6
800,3244,54900,178.1
810,3248,55900,181.6
820,3244,54900,178.1
830,3248,55900,181.6
840,3244,54900,178.1
850,3248,55900,181.6
860,3248,54900,178.3
870,3248,55900,181.6
880,3248,55500,180.3
890,3248,55300,179.6
900,3248,55500,180.3
910,3248,55300,179.6
920,3248,55900,181.6
930,3244,54900,178.1
940,3248,55800,181.2
950,3244,54900,178.1
960,3248,55900,181.6
970,3248,54900,178.3
980,3248,55900,181.6
990,3248,54900,178.3
1000,3248,55700,180.9
1010,3244,55200,179.1
1020,3248,55500,180.3
1030,3244,55500,180.0
1040,3248,55300,179.6
1050,3248,55700,180.9
1060,3248,55000,178.6
1070,3248,55800,181.2
1080,3248,54900,178.3
1090,3248,55800,181.2
1100,3248,54900,178.3
1110,3244,55900,181.3
1120,3248,54900,178.3
1130,3248,55900,181.6
1140,3244,54900,178.1
1150,3248,55400,179.9
1160,3248,55500,180.3
1170,3248,55400,179.9
1180,3248,55500,180.3
1190,3248,55200,179.3
1200,3248,55900,181.6
1210,3248,54900,178.3
1220,3248,55900,181.6
1230,3248,54900,178.3
1240,3248,55900,181.6
1250,3148,141800,446.4
1260,3248,55900,181.6
1270,3244,54900,178.1
1280,3248,55900,181.6
1290,3248,54900,178.3
1300,3248,55900,181.6
1310,3248,55500,180.3
1320,3248,55300,179.6
1330,3248,55500,180.3
1340,3248,55300,179.6
1350,3248,55900,181.6
1360,3244,54900,178.1
1370,3248,55800,181.2
1380,3244,54900,178.1
1390,3248,55900,181.6
1400,3244,54900,178.1
1410,3248,55900,181.6
1420,3248,54900,178.3
1430,3248,55900,181.6
1440,3244,55400,179.7
1450,3248,55500,180.3
1460,3248,55400,179.9
1470,3244,55300,179.4
1480,3248,55700,180.9
1490,3248,55000,178.6
1500,3248,55900,181.6
1510,3244,54900,178.1
1520,3248,55900,181.6
1530,3248,54900,178.3
1540,3248,55900,181.6
1550,3248,54900,178.3
1560,3248,55900,181.6
1570,3248,54900,178.3
1580,3248,55400,179.9
1590,3248,55400,179.9
1600,3248,55400,179.9
1610,3248,55500,180.3
1620,3244,55300,179.4
1630,3248,55900,181.6
1640,3248,54900,178.3
1650,3248,55900,181.6
1660,3248,54900,178.3
1670,3248,55800,181.2
1680,3248,54900,178.3
1690,3248,55900,181.6
1700,3248,54900,178.3
1710,3248,55900,181.6
1720,3248,54900,178.3
1730,3248,55900,181.6
1740,3248,55500,180.3
1750,3248,55300,179.6
1760,3248,55500,180.3
1770,3248,55300,179.6
1782,3248,56000,181.9
1790,3248,54900,178.3
1800,3248,55900,181.6
1810,3248,54900,178.3
1820,3248,55900,181.6
1830,3248,54900,178.3
1840,3248,55900,181.6
1850,3244,54900,178.1
1860,3248,55800,181.2
1870,3248,55300,179.6
1880,3244,55500,180.0
1890,3244,55400,179.7
1900,3248,55300,179.6
1910,3248,55700,180.9
1920,3248,55000,178.6
1930,3248,55900,181.6
1940,3248,54900,178.3
1950,3248,55900,181.6
1960,3248,54900,178.3
1970,3248,55800,181.2
1980,3248,54900,178.3
1990,3248,55900,181.6
2000,3244,54900,178.1
2010,3248,55400,179.9
2020,3248,55400,179.9
2030,3248,55300,179.6
2040,3248,55500,180.3
2050,3244,55300,179.4
2060,3248,55800,181.2
