ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000_OFF
865,ADV,-45,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
2876,ADV,-40,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
4873,ADV,-40,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
10885,ADV,-45,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
12891,ADV,-40,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
14898,ADV,-39,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
16907,ADV,-45,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
18918,ADV,-44,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
22928,ADV,-44,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
24924,ADV,-40,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
26925,ADV,-39,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
28928,ADV,-46,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
30953,ADV,-44,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
34941,ADV,-43,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
36964,ADV,-39,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
40963,ADV,-47,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
44966,ADV,-43,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
48983,ADV,-39,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
50989,ADV,-45,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
54991,ADV,-43,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
56992,ADV,-43,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
59000,ADV,-39,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
