ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=0, adv_interval_ms=0, sleep=unk, subject=sleep_eval_scan90
11,3248,55800,181.2
20,3248,54900,178.3
30,3248,55800,181.2
40,3248,54800,178.0
50,3248,55400,179.9
60,3248,57400,186.4
70,3248,55200,179.3
80,3248,55400,179.9
90,3248,55000,178.6
100,3248,55700,180.9
110,3248,54800,178.0
120,3248,55800,181.2
130,3248,54800,178.0
140,3248,55700,180.9
150,3248,54800,178.0
160,3248,55800,181.2
170,3152,142500,449.2
180,3248,55800,181.2
190,3248,54800,178.0
200,3248,55400,179.9
210,3248,55400,179.9
220,3248,55200,179.3
230,3248,55400,179.9
240,3248,55000,178.6
250,3248,55700,180.9
260,3248,54800,178.0
270,3248,55800,181.2
280,3040,98100,298.2
290,3248,55700,180.9
300,3248,54900,178.3
310,3248,55800,181.2
320,3248,54900,178.3
330,3248,55800,181.2
340,3248,54800,178.0
350,3248,55200,179.3
360,3248,55400,179.9
370,3248,55100,179.0
380,3248,57500,186.8
390,3248,54900,178.3
400,3248,55800,181.2
410,3248,54800,178.0
420,3248,55800,181.2
430,3248,54800,178.0
440,3248,55800,181.2
450,3248,54800,178.0
460,3248,55800,181.2
470,3244,54800,177.8
480,3248,55800,181.2
490,3216,161200,518.4
500,3248,55300,179.6
510,3248,55400,179.9
520,3248,55300,179.6
530,3248,55500,180.3
540,3248,54900,178.3
550,3248,55700,180.9
560,3248,54800,178.0
570,3248,55700,180.9
580,3248,54900,178.3
590,3248,55800,181.2
600,3068,174700,536.0
610,3248,55800,181.2
620,3248,54800,178.0
630,3248,55800,181.2
640,3248,54900,178.3
650,3248,55200,179.3
660,3248,55400,179.9
670,3248,55200,179.3
680,3248,55400,179.9
690,3244,54900,178.1
700,3248,57900,188.1
710,3248,54800,178.0
720,3248,55800,181.2
730,3244,54800,177.8
740,3248,55800,181.2
750,3248,54800,178.0
760,3248,55800,181.2
770,3248,54800,178.0
780,3248,55700,180.9
790,3248,55000,178.6
800,3244,62900,204.0
810,3248,55400,179.9
820,3248,55300,179.6
830,3248,55500,180.3
840,3248,54800,178.0
850,3248,55700,180.9
860,3248,54800,178.0
870,3248,55800,181.2
880,3248,54800,178.0
890,3252,55700,181.1
900,3248,54800,178.0
910,3152,136700,430.9
920,3248,54800,178.0
930,3248,55700,180.9
940,3248,55200,179.3
950,3248,55200,179.3
960,3248,55400,179.9
970,3248,55200,179.3
980,3248,55600,180.6
990,3248,54800,178.0
1000,3248,55800,181.2
1010,3244,54900,178.1
1020,3052,152000,463.9
1030,3248,54900,178.3
1040,3248,55800,181.2
1050,3248,54800,178.0
1060,3248,55800,181.2
1070,3248,54800,178.0
1080,3248,55600,180.6
1090,3248,55300,179.6
1100,3248,55300,179.6
1110,3248,55400,179.9
1120,3248,55100,179.0
1130,3212,56000,179.9
1140,3248,54900,178.3
1150,3248,55800,181.2
1160,3248,54900,178.3
1170,3248,55900,181.6
1180,3248,54800,178.0
1190,3248,55800,181.2
1200,3244,54800,177.8
1210,3248,55800,181.2
1220,3248,54900,178.3
1230,3028,139600,422.7
1240,3244,55400,179.7
1250,3248,55300,179.6
1260,3248,55400,179.9
1270,3248,55100,179.0
1280,3248,55700,180.9
1290,3248,54800,178.0
1300,3248,55800,181.2
1310,3248,54900,178.3
1320,3248,55800,181.2
1330,3248,54800,178.0
1340,3248,56000,181.9
1350,3248,54800,178.0
1360,3248,55800,181.2
1370,3248,54900,178.3
1380,3248,55400,179.9
1390,3248,55300,179.6
1400,3248,55300,179.6
1410,3248,55400,179.9
1420,3248,55000,178.6
1430,3244,55800,181.0
1440,3136,141800,444.7
1450,3248,55800,181.2
1460,3248,54900,178.3
1470,3248,55800,181.2
1480,3248,54800,178.0
1490,3248,55800,181.2
1500,3248,54800,178.0
1510,3248,55800,181.2
1520,3248,54800,178.0
1530,3248,55300,179.6
1540,3248,55400,179.9
1550,3024,131400,397.4
1560,3248,55400,179.9
1570,3248,54900,178.3
1580,3248,55800,181.2
1590,3248,54800,178.0
1600,3248,55800,181.2
1610,3248,54800,178.0
1620,3248,55800,181.2
1630,3248,54800,178.0
1640,3248,55800,181.2
1650,3088,193000,596.0
1660,3248,55800,181.2
1670,3248,54800,178.0
1680,3248,55200,179.3
1690,3248,55400,179.9
1700,3248,55300,179.6
1710,3248,55400,179.9
1720,3244,54900,178.1
1730,3248,55700,180.9
1740,3248,54800,178.0
1750,3148,148300,466.8
1760,3248,54900,178.3
1770,3248,55800,181.2
1782,3248,54900,178.3
1790,3248,55800,181.2
1800,3248,54800,178.0
1810,3248,55800,181.2
1820,3244,55000,178.4
1830,3248,55200,179.3
1840,3248,55400,179.9
1850,3244,69300,224.8
1860,3248,55400,179.9
1870,3248,54900,178.3
1880,3248,55800,181.2
1890,3248,54800,178.0
1900,3248,55800,181.2
1910,3248,54900,178.3
1920,3248,55800,181.2
1930,3248,54900,178.3
1940,3244,55800,181.0
1950,3248,54800,178.0
1960,3148,141300,444.8
1970,3248,55100,179.0
1980,3248,55200,179.3
1990,3248,55400,179.9
2000,3248,55200,179.3
2010,3248,55600,180.6
2020,3248,54900,178.3
2030,3248,55800,181.2
