ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=3, adv_interval_ms=2000, sleep=off, subject=sleep_eval_scan90
12,3208,55500,178.0
21,3208,55300,177.4
31,3212,55200,177.3
41,3208,55500,178.0
51,3212,55100,177.0
61,3208,55800,179.0
71,3208,54800,175.8
81,3208,55800,179.0
91,3208,54800,175.8
101,3212,55700,178.9
111,3208,54800,175.8
121,3208,55700,178.7
131,3208,54700,175.5
141,3212,55800,179.2
151,3208,55200,177.1
161,3208,55400,177.7
171,3212,55300,177.6
181,3208,55200,177.1
191,3208,55600,178.4
201,3208,54900,176.1
211,3208,55800,179.0
221,3208,54700,175.5
231,3212,55700,178.9
241,3208,54800,175.8
251,3212,55700,178.9
261,3208,54900,176.1
271,3212,55700,178.9
281,3208,54800,175.8
291,3212,55800,179.2
301,3208,55300,177.4
311,3208,55300,177.4
321,3208,55400,177.7
331,3208,55200,177.1
341,3212,55600,178.6
351,3208,54800,175.8
361,3208,55800,179.0
371,3208,54800,175.8
381,3208,55800,179.0
391,3208,54800,175.8
401,3212,55700,178.9
411,3208,54800,175.8
421,3212,55700,178.9
431,3208,55000,176.4
441,3212,55500,178.3
451,3212,55300,177.6
461,3208,55200,177.1
471,3208,55500,178.0
481,3208,55100,176.8
491,3208,55700,178.7
501,3208,54800,175.8
511,3208,55800,179.0
521,3208,54800,175.8
531,3212,55700,178.9
541,3208,54700,175.5
551,3208,55700,178.7
561,3208,54800,175.8
571,3208,55700,178.7
581,3208,55200,177.1
591,3208,55300,177.4
601,3208,55400,177.7
611,3208,55300,177.4
621,3212,55600,178.6
631,3208,54900,176.1
641,3212,55700,178.9
651,3208,54800,175.8
661,3212,55700,178.9
671,3208,54800,175.8
681,3212,55700,178.9
691,3208,54800,175.8
701,3212,55700,178.9
711,3208,54800,175.8
721,3212,55700,178.9
731,3208,55300,177.4
741,3208,55300,177.4
751,3208,55400,177.7
761,3208,55100,176.8
771,3208,55700,178.7
781,3208,54900,176.1
791,3212,55700,178.9
801,3208,54800,175.8
811,3212,55700,178.9
821,3208,54800,175.8
831,3208,55700,178.7
841,3208,54800,175.8
851,3208,55700,178.7
861,3208,54900,176.1
871,3212,55500,178.3
881,3208,55300,177.4
891,3212,55200,177.3
901,3208,55500,178.0
911,3208,55100,176.8
921,3208,55700,178.7
931,3208,54800,175.8
941,3208,55700,178.7
951,3208,54800,175.8
961,3208,55800,179.0
971,3208,54900,176.1
981,3212,55700,178.9
991,3208,54800,175.8
1001,3212,55800,179.2
1011,3212,55200,177.3
1021,3208,55400,177.7
1031,3208,55300,177.4
1041,3212,55200,177.3
1051,3208,55600,178.4
1061,3208,54900,176.1
1071,3208,55700,178.7
1081,3208,54900,176.1
1091,3212,55700,178.9
1101,3208,54800,175.8
1111,3208,55800,179.0
1121,3208,54800,175.8
1131,3212,55800,179.2
1141,3208,54800,175.8
1151,3212,55800,179.2
1161,3208,55300,177.4
1171,3208,55200,177.1
1181,3208,55400,177.7
1191,3208,55200,177.1
1201,3212,55700,178.9
1211,2912,167300,487.2
1221,3208,55700,178.7
1231,3208,54800,175.8
1241,3212,55700,178.9
1251,3208,54800,175.8
1261,3212,55800,179.2
1271,3208,54800,175.8
1281,3212,55700,178.9
1291,3208,54900,176.1
1301,3212,55600,178.6
1311,3212,55300,177.6
1321,3208,55200,177.1
1331,3212,55500,178.3
1341,3208,55100,176.8
1351,3212,55700,178.9
1361,3208,54900,176.1
1371,3212,55800,179.2
1381,3208,54800,175.8
1391,3208,55800,179.0
1401,3208,54700,175.5
1411,3212,55700,178.9
1421,3208,54800,175.8
1431,3212,55800,179.2
1441,3208,55100,176.8
1451,3212,55400,177.9
1461,3208,55300,177.4
1471,3208,55200,177.1
1481,3208,55600,178.4
1491,3208,54900,176.1
1501,3212,55800,179.2
1511,3208,54800,175.8
1521,3212,55800,179.2
1531,3208,54800,175.8
1541,3208,55800,179.0
1551,3208,54700,175.5
1561,3212,55800,179.2
1571,3208,54800,175.8
1581,3212,55700,178.9
1591,3208,55300,177.4
1601,3208,55300,177.4
1611,3208,55300,177.4
1621,3212,55200,177.3
1631,3212,55700,178.9
1641,3208,54900,176.1
1651,3212,55700,178.9
1661,3208,54800,175.8
1671,3212,55700,178.9
1681,3212,54800,176.0
1691,3212,55700,178.9
1701,3208,54800,175.8
1711,3212,55800,179.2
1721,3208,54900,176.1
1731,3212,55600,178.6
1741,3208,55300,177.4
1751,3208,55300,177.4
1761,3208,55400,177.7
1771,3208,55200,177.1
1783,3208,55800,179.0
1791,3208,54800,175.8
1801,3212,55700,178.9
1811,3208,54800,175.8
1821,3212,55700,178.9
1831,3208,54800,175.8
1841,3208,55700,178.7
1851,3212,54800,176.0
1861,3212,55700,178.9
1871,3208,55100,176.8
1881,3212,55400,177.9
1891,3212,55400,177.9
1901,3208,55100,176.8
1911,3208,55600,178.4
1921,3212,55000,176.7
1931,3208,55800,179.0
1941,3208,54900,176.1
1951,3208,55800,179.0
1961,3208,54800,175.8
1971,3208,55700,178.7
1981,3208,54800,175.8
1991,3208,55700,178.7
2001,3208,54800,175.8
2011,3212,55700,178.9
2021,3208,55200,177.1
2031,3208,55300,177.4
2041,3208,55400,177.7
2051,3212,55200,177.3
2061,3212,55700,178.9
2071,3208,54900,176.1
2081,3212,55800,179.2
2091,3208,54800,175.8
2101,3208,55700,178.7
2111,3208,54900,176.1
2121,3208,55800,179.0
2131,3208,54800,175.8
2141,3208,55800,179.0
2151,3208,54800,175.8
2161,3208,55600,178.4
2171,3208,55300,177.4
2181,3212,55200,177.3
2191,3212,55400,177.9
2201,3212,55200,177.3
2211,3212,55700,178.9
2221,3208,54800,175.8
2231,3212,55700,178.9
2241,3208,54800,175.8
2251,3212,55700,178.9
2261,3208,54800,175.8
2271,3212,55800,179.2
2281,3208,54800,175.8
2291,3212,55800,179.2
2301,3212,55200,177.3
2311,3208,55400,177.7
2321,3208,55300,177.4
2331,3212,55200,177.3
2341,3208,55500,178.0
2351,3212,55000,176.7
2361,3212,55800,179.2
2371,3208,54800,175.8
2381,3212,55800,179.2
2391,3208,54800,175.8
2401,3212,55800,179.2
2411,3208,54700,175.5
2421,3212,55700,178.9
2431,3208,54800,175.8
2441,3212,55800,179.2
2451,3208,55200,177.1
2461,3212,55300,177.6
2471,3212,55300,177.6
2481,3212,55200,177.3
2491,3212,55700,178.9
2501,3208,54900,176.1
2511,3208,55700,178.7
2521,3208,54900,176.1
2531,3212,55800,179.2
2541,3208,54800,175.8
2551,3212,55700,178.9
2561,3208,54800,175.8
2571,3212,55700,178.9
2581,3208,54800,175.8
2591,3212,55700,178.9
2601,3208,55300,177.4
2611,3212,55200,177.3
2621,3212,55400,177.9
2631,3208,55200,177.1
2641,3212,55700,178.9
2651,3208,54800,175.8
2661,3212,55800,179.2
2671,3208,54800,175.8
2681,3208,55700,178.7
2691,3208,54800,175.8
2701,3212,55700,178.9
2711,3208,54800,175.8
2721,3212,55700,178.9
2731,3208,55100,176.8
2741,3208,55500,178.0
2751,3208,55300,177.4
2761,3212,55200,177.3
2771,3208,55500,178.0
