ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=2, adv_interval_ms=100, sleep=on, subject=sleep_eval_scan90
12,3216,54900,176.6
21,3216,55900,179.8
31,3212,54900,176.3
41,3216,55400,178.2
51,3216,55400,178.2
61,3216,55300,177.8
71,3216,55500,178.5
81,3216,55000,176.9
91,3216,55800,179.5
101,3212,54900,176.3
111,3216,55900,179.8
121,3216,54900,176.6
131,3216,55900,179.8
141,3216,54900,176.6
151,3216,55800,179.5
161,3216,54900,176.6
171,3216,55800,179.5
181,3216,55100,177.2
191,3216,55400,178.2
201,3212,55400,177.9
211,3216,55300,177.8
221,3216,55600,178.8
231,3216,55000,176.9
241,3216,55800,179.5
251,3216,54900,176.6
261,3216,55900,179.8
271,3212,54900,176.3
281,3216,55800,179.5
291,3212,54900,176.3
301,3216,55900,179.8
311,3216,54900,176.6
321,3216,55600,178.8
331,3216,55300,177.8
341,3216,55300,177.8
351,3216,55500,178.5
361,3216,55200,177.5
371,3216,55700,179.1
381,3216,54900,176.6
391,3216,55800,179.5
401,3216,54900,176.6
411,3216,55900,179.8
421,3216,54900,176.6
431,3216,55800,179.5
441,3212,54900,176.3
451,3216,55900,179.8
461,3216,54900,176.6
471,3216,55400,178.2
481,3216,55400,178.2
491,3216,55300,177.8
501,3216,55400,178.2
511,3216,55000,176.9
521,3216,55800,179.5
531,3216,54900,176.6
541,3216,55800,179.5
551,3216,54900,176.6
561,3216,55800,179.5
571,3216,54900,176.6
581,3216,55800,179.5
591,3216,54900,176.6
601,3216,55900,179.8
611,3216,55100,177.2
621,3216,55300,177.8
631,3216,55400,178.2
641,3216,55300,177.8
651,3216,55600,178.8
661,3216,55000,176.9
671,3216,55800,179.5
681,3216,54900,176.6
691,3216,55800,179.5
701,3216,54900,176.6
711,3216,55900,179.8
721,3212,54900,176.3
731,3216,55900,179.8
741,3216,54900,176.6
751,3216,55600,178.8
761,3216,55200,177.5
771,3216,55300,177.8
781,3216,55500,178.5
791,3216,55200,177.5
801,3216,55700,179.1
811,3216,54900,176.6
821,3216,55900,179.8
831,3212,54900,176.3
841,3216,55900,179.8
851,3212,54900,176.3
861,3216,55900,179.8
871,3216,54800,176.2
881,3216,55900,179.8
891,3216,54800,176.2
901,3216,55500,178.5
911,3216,55400,178.2
921,3216,55300,177.8
931,3216,55500,178.5
941,3216,55000,176.9
951,3216,55800,179.5
961,3216,55000,176.9
971,3216,55900,179.8
981,3212,54900,176.3
991,3216,55900,179.8
1001,3216,54900,176.6
1011,3216,55800,179.5
1021,3216,54900,176.6
1031,3216,55900,179.8
1041,3216,55100,177.2
1051,3216,55400,178.2
1061,3216,55400,178.2
1071,3216,55200,177.5
1081,3216,55600,178.8
1091,3216,55000,176.9
1101,3216,55800,179.5
1111,3216,54900,176.6
1121,3216,55800,179.5
1131,3216,54900,176.6
1141,3216,55900,179.8
1151,3216,54900,176.6
1161,3216,55900,179.8
1171,2908,152500,443.5
1181,3216,55600,178.8
1191,3216,55300,177.8
1201,3216,55300,177.8
1211,3216,55400,178.2
1221,3216,55100,177.2
1231,3216,55700,179.1
1241,3216,55000,176.9
1251,3216,55800,179.5
1261,3216,54900,176.6
1271,3216,55800,179.5
1281,3216,54900,176.6
1291,3216,55800,179.5
1301,3216,54900,176.6
1311,3216,55900,179.8
1321,3216,54900,176.6
1331,3216,55500,178.5
1341,3216,55400,178.2
1351,3216,55300,177.8
1361,3216,55400,178.2
1371,3212,55000,176.7
1381,3216,55700,179.1
1391,3216,54900,176.6
1401,3216,55800,179.5
1411,3216,54900,176.6
1421,3216,55900,179.8
1431,3216,54900,176.6
1441,3216,55900,179.8
1451,3216,54900,176.6
1461,3216,55800,179.5
1471,3216,55100,177.2
1481,3216,55400,178.2
1491,3216,55400,178.2
1501,3216,55300,177.8
1511,3216,55500,178.5
1521,3212,55000,176.7
1531,3216,55900,179.8
1541,3216,54900,176.6
1551,3216,55800,179.5
1561,3216,54900,176.6
1571,3216,55900,179.8
1581,3216,54900,176.6
1591,3216,55900,179.8
1601,3212,54900,176.3
1611,3216,55700,179.1
1621,3216,55300,177.8
1631,3216,55300,177.8
1641,3216,55400,178.2
1651,3216,55100,177.2
1661,3216,55700,179.1
1671,3212,54900,176.3
1681,3216,55800,179.5
1691,3212,54900,176.3
1701,3216,55900,179.8
1711,3216,54900,176.6
1721,3216,55900,179.8
1731,3212,54900,176.3
1741,3216,55900,179.8
1751,3216,54900,176.6
1761,3216,55400,178.2
1771,3216,55400,178.2
1783,3216,55200,177.5
1791,3216,55500,178.5
1801,3216,55000,176.9
1811,3216,55700,179.1
1821,3216,55000,176.9
1831,3216,55800,179.5
1841,3216,54900,176.6
1851,3216,55900,179.8
1861,3216,54900,176.6
1871,3216,55900,179.8
1881,3216,54900,176.6
1891,3216,55900,179.8
1901,3212,55000,176.7
1911,3216,55400,178.2
1921,3216,55400,178.2
1931,3216,55300,177.8
1941,3216,55500,178.5
1951,3216,55000,176.9
1961,3216,55800,179.5
1971,3212,54900,176.3
1981,3216,55800,179.5
1991,3212,54900,176.3
2001,3216,55900,179.8
2011,3216,54900,176.6
2021,3216,55800,179.5
2031,3216,54900,176.6
2041,3216,55600,178.8
2051,3216,55300,177.8
2061,3216,55300,177.8
2071,3216,55400,178.2
2081,3212,55100,177.0
2091,3216,55700,179.1
2101,3216,54900,176.6
2111,3216,55800,179.5
2121,3216,54900,176.6
2131,3216,55900,179.8
2141,3212,54900,176.3
2151,3216,55800,179.5
2161,3216,54900,176.6
2171,3216,55900,179.8
2181,3216,54900,176.6
2191,3216,55400,178.2
2201,3216,55400,178.2
2211,3216,55300,177.8
2221,3216,55400,178.2
2231,3216,55000,176.9
2241,3216,55800,179.5
2251,3216,54900,176.6
2261,3216,55800,179.5
2271,3216,54900,176.6
2281,3216,55800,179.5
2291,3216,54800,176.2
2301,3216,55800,179.5
2311,3216,54900,176.6
2321,3216,55800,179.5
2331,3216,55000,176.9
2341,3216,55400,178.2
2351,3216,55400,178.2
2361,3216,55300,177.8
2371,3216,55500,178.5
2381,3216,55000,176.9
2391,3216,55800,179.5
2401,3216,54900,176.6
2411,3216,55800,179.5
2421,3216,54900,176.6
2431,3216,55900,179.8
2441,3216,54900,176.6
2451,3216,55800,179.5
2461,3212,54900,176.3
2471,3216,55600,178.8
2481,3216,55200,177.5
2491,3216,55300,177.8
2501,3216,55400,178.2
2511,3216,55200,177.5
2521,3216,55800,179.5
2531,3216,54900,176.6
2541,3216,55800,179.5
2551,3212,54900,176.3
2561,3216,55900,179.8
2571,3216,54900,176.6
2581,3216,55800,179.5
2591,3212,54900,176.3
2601,3216,55800,179.5
2611,3216,54900,176.6
2621,3216,55400,178.2
2631,3216,55300,177.8
2641,3216,55200,177.5
2651,3216,55500,178.5
2661,3216,55000,176.9
2671,3216,55800,179.5
2681,3216,54900,176.6
2691,3216,55800,179.5
2701,3212,54900,176.3
2711,3216,55800,179.5
2721,3212,54900,176.3
2731,3216,55800,179.5
2741,3216,54900,176.6
2751,3216,55800,179.5
2761,3216,54900,176.6
2771,3216,55400,178.2
2781,3216,55400,178.2
2791,3216,55300,177.8
2801,3216,55600,178.8
2811,3216,55000,176.9
2821,3216,55800,179.5
2831,3216,54900,176.6
2841,3216,55800,179.5
2851,3216,54900,176.6
2861,3216,55800,179.5
2871,3212,54900,176.3
2881,3216,55800,179.5
2891,3216,55000,176.9
2901,3216,55600,178.8
2911,3216,55200,177.5
2921,3216,55300,177.8
2931,3216,55500,178.5
2941,3216,55200,177.5
2951,3216,55700,179.1
2961,3216,54900,176.6
2971,3216,55800,179.5
2981,3216,54900,176.6
2991,3216,55800,179.5
3001,3212,54900,176.3
3011,3216,55900,179.8
3021,3212,55000,176.7
3031,3216,55800,179.5
3041,3216,55000,176.9
3051,3216,55500,178.5
3061,3216,55400,178.2
3071,3212,55300,177.6
3081,3216,55500,178.5
3091,3216,55000,176.9
3101,3216,55800,179.5
3111,3216,54900,176.6
3121,3216,55800,179.5
3131,3212,54900,176.3
3141,3216,55900,179.8
3151,3212,54900,176.3
3161,3216,55800,179.5
3171,3212,63900,205.2
3181,3216,55900,179.8
3191,3216,55000,176.9
3201,3216,55400,178.2
3211,3216,55500,178.5
3221,3216,55300,177.8
3231,3216,55500,178.5
3241,3212,54900,176.3
3251,3216,55900,179.8
3261,3216,54900,176.6
3271,3216,55900,179.8
3281,3216,54900,176.6
3291,3216,55900,179.8
3301,3216,54900,176.6
3311,3216,55900,179.8
3321,3216,54900,176.6
3331,3216,55700,179.1
3341,3212,55300,177.6
3351,3216,55300,177.8
3361,3216,55400,178.2
3371,3216,55100,177.2
3381,3216,55600,178.8
3391,3216,54900,176.6
3401,3216,55800,179.5
3411,3216,54900,176.6
3421,3216,55900,179.8
3431,3216,54900,176.6
3441,3216,55900,179.8
3451,3216,54900,176.6
3461,3216,55800,179.5
3471,3216,54900,176.6
3481,3216,55500,178.5
3491,3216,55400,178.2
3501,3212,55300,177.6
3511,3216,55400,178.2
3521,3212,55000,176.7
3531,3216,55700,179.1
3541,3216,54900,176.6
3551,3216,55800,179.5
3561,3216,54900,176.6
3571,3216,55800,179.5
3581,3216,54900,176.6
3591,3216,55900,179.8
3601,3216,54900,176.6
3611,3216,55800,179.5
3621,3216,55000,176.9
3631,3216,55300,177.8
3641,3216,55400,178.2
3651,3216,55300,177.8
3661,3216,55500,178.5
3671,3212,55000,176.7
3681,3216,55800,179.5
3691,3216,54900,176.6
3701,3216,55800,179.5
3711,3216,54800,176.2
3721,3216,55900,179.8
3731,3216,54900,176.6
3741,3216,55800,179.5
3751,3216,54900,176.6
3761,3216,55700,179.1
3771,3216,55200,177.5
3781,3216,55300,177.8
3791,3216,55400,178.2
3801,3216,55200,177.5
3811,3216,55700,179.1
3821,3216,54900,176.6
3831,3216,55800,179.5
3841,3216,54900,176.6
3851,3216,55800,179.5
3861,3216,54900,176.6
3871,3216,55900,179.8
3881,3216,54900,176.6
3891,3216,55900,179.8
3901,3216,54900,176.6
3911,3216,55400,178.2
3921,3216,55300,177.8
3931,3216,55300,177.8
3941,3216,55400,178.2
3951,3216,55100,177.2
3961,3216,55800,179.5
3971,3212,55000,176.7
3981,3216,55900,179.8
3991,3216,54900,176.6
4001,3216,55900,179.8
4011,3216,54900,176.6
4021,3216,55900,179.8
4031,3216,54900,176.6
4041,3216,55900,179.8
4051,3212,55000,176.7
4061,3216,55400,178.2
4071,3216,55400,178.2
4081,3216,55300,177.8
4091,3216,55500,178.5
4101,3212,54900,176.3
4111,3216,55800,179.5
4121,3212,54900,176.3
4131,3216,55900,179.8
4141,3216,55000,176.9
4151,3216,55900,179.8
4161,3216,54900,176.6
4171,3216,55800,179.5
4181,3216,54900,176.6
4191,3216,55700,179.1
4201,3216,55200,177.5
4211,3216,55300,177.8
4221,3216,55400,178.2
4231,3216,55200,177.5
4241,3216,55700,179.1
4251,3216,55000,176.9
4261,3216,55900,179.8
4271,3216,54900,176.6
4281,3216,55900,179.8
4291,3216,54900,176.6
4301,3216,55800,179.5
4311,3216,54900,176.6
4321,3216,55900,179.8
4331,3216,54900,176.6
4341,3216,55400,178.2
4351,3216,55400,178.2
4361,3216,55300,177.8
4371,3212,55400,177.9
4381,3216,55000,176.9
4391,3216,55800,179.5
4401,3212,54900,176.3
4411,3216,55900,179.8
4421,3216,54900,176.6
4431,3216,55800,179.5
4441,3216,54900,176.6
4451,3216,55800,179.5
4461,3216,54900,176.6
4471,3216,55900,179.8
4481,3216,55000,176.9
4491,3216,55400,178.2
4501,3216,55400,178.2
4511,3216,55300,177.8
4521,3216,55500,178.5
4531,3216,55000,176.9
4541,3216,55800,179.5
4551,3216,54900,176.6
4561,3216,55900,179.8
4571,3216,54900,176.6
4581,3216,55800,179.5
4591,3212,54900,176.3
4601,3216,55800,179.5
4611,3212,54900,176.3
4621,3216,55600,178.8
4631,3216,55200,177.5
4641,3216,55300,177.8
4651,3216,55400,178.2
4661,3212,55200,177.3
4671,3216,55700,179.1
4681,3212,54900,176.3
4691,3216,55800,179.5
4701,3212,54900,176.3
4711,3216,55800,179.5
4721,3212,54900,176.3
4731,3216,55900,179.8
4741,3216,54900,176.6
4751,3216,55800,179.5
4761,3216,54900,176.6
4771,3216,55500,178.5
4781,3216,55400,178.2
4791,3216,55200,177.5
4801,3216,55500,178.5
4811,3216,55100,177.2
4821,3216,55800,179.5
4831,3216,54900,176.6
4841,3216,55800,179.5
4851,3216,54900,176.6
4861,3216,55800,179.5
4871,3216,54900,176.6
4881,3216,55900,179.8
4891,3216,54900,176.6
4901,3216,55800,179.5
4911,3216,54900,176.6
4921,3216,55400,178.2
4931,3216,55400,178.2
4941,3216,55300,177.8
4951,3216,55500,178.5
4961,3216,54900,176.6
4971,3216,55800,179.5
4981,3212,54800,176.0
4991,3216,55800,179.5
5001,3216,54900,176.6
5011,3216,55800,179.5
5021,3216,54900,176.6
5031,3216,55800,179.5
5041,3216,54900,176.6
5051,3216,55700,179.1
5061,3216,55200,177.5
5071,3216,55300,177.8
5081,3216,55300,177.8
5091,3216,55200,177.5
5101,3216,55700,179.1
5111,3216,55000,176.9
5121,3216,55800,179.5
5131,3216,54900,176.6
5141,3216,55800,179.5
5151,3212,54900,176.3
5161,3216,55900,179.8
5171,3216,54900,176.6
5181,2912,151900,442.3
5191,3212,54900,176.3
5201,3216,55500,178.5
5211,3216,55400,178.2
5221,3216,55300,177.8
5231,3212,55500,178.3
5241,3216,55000,176.9
5251,3216,55800,179.5
5261,3216,54900,176.6
5271,3216,55900,179.8
5281,3216,54900,176.6
5291,3216,55800,179.5
5301,3216,55000,176.9
5311,3216,55900,179.8
5321,3216,54900,176.6
5331,3216,55800,179.5
5341,3216,54900,176.6
5351,3216,55400,178.2
5361,3216,55400,178.2
5371,3212,55300,177.6
5381,3216,55500,178.5
5391,3216,55000,176.9
5401,3216,55800,179.5
5411,3212,54900,176.3
5421,3216,55800,179.5
5431,3216,54900,176.6
5441,3216,55900,179.8
5451,3212,54900,176.3
5461,3216,55900,179.8
5471,3216,55000,176.9
5481,3216,55700,179.1
5491,3216,55200,177.5
5501,3216,55300,177.8
5511,3216,55500,178.5
5521,3216,55200,177.5
5531,3216,55700,179.1
5541,3216,54900,176.6
5551,3216,55800,179.5
5561,3216,55000,176.9
5571,3216,55900,179.8
5581,3212,54900,176.3
5591,3216,55800,179.5
5601,3216,54900,176.6
5611,3216,55800,179.5
5621,3216,54900,176.6
5631,3216,55500,178.5
5641,3216,55300,177.8
5651,3216,55300,177.8
5661,3216,55400,178.2
5671,3212,55000,176.7
5681,3216,55800,179.5
5691,3216,54900,176.6
5701,3216,55800,179.5
5711,3216,54900,176.6
5721,3216,55900,179.8
5731,3212,54900,176.3
5741,3216,55800,179.5
5751,3212,54900,176.3
5761,3216,55900,179.8
5771,3212,54900,176.3
5781,3216,55300,177.8
5791,3216,55400,178.2
5801,3212,55300,177.6
5811,3216,55400,178.2
5821,3212,54900,176.3
5831,3216,55800,179.5
5841,3216,54900,176.6
5851,3216,55800,179.5
5861,3216,54900,176.6
5871,3216,55900,179.8
5881,3216,54900,176.6
5891,3216,55800,179.5
5901,3216,54900,176.6
5911,3216,55800,179.5
5921,3216,55200,177.5
5931,3216,55300,177.8
5941,3216,55400,178.2
5951,3216,55200,177.5
5961,3216,55600,178.8
5971,3216,54900,176.6
5981,3216,55800,179.5
5991,3216,54900,176.6
6001,3216,55900,179.8
6011,3216,54900,176.6
6021,3216,55800,179.5
6031,3212,54900,176.3
6041,3216,55800,179.5
6051,3212,54900,176.3
6061,3216,55500,178.5
6071,3216,55400,178.2
6081,3216,55300,177.8
6091,3216,55400,178.2
6101,3216,55000,176.9
6111,3216,55700,179.1
6121,3216,54900,176.6
6131,3216,55800,179.5
6141,3216,54900,176.6
6151,3216,55800,179.5
6161,3216,54900,176.6
6171,3216,55800,179.5
6181,3216,54900,176.6
6191,3216,55900,179.8
6201,3216,54900,176.6
6211,3216,55400,178.2
6221,3216,55400,178.2
6231,3216,55300,177.8
6241,3216,55500,178.5
6251,3212,55000,176.7
6261,3216,55800,179.5
6271,3212,55000,176.7
6281,3216,55800,179.5
6291,3216,54800,176.2
6301,3216,55800,179.5
6311,3212,55000,176.7
6321,3216,55800,179.5
6331,3212,54900,176.3
6341,3216,55700,179.1
6351,3216,55200,177.5
6361,3216,55300,177.8
6371,3216,55400,178.2
6381,3216,55200,177.5
6391,3216,55600,178.8
6401,3212,54900,176.3
6411,3216,55800,179.5
6421,3212,54900,176.3
6431,3216,55800,179.5
6441,3216,54900,176.6
6451,3216,55800,179.5
6461,3216,54900,176.6
6471,3216,55800,179.5
6481,3216,54900,176.6
6491,3216,55500,178.5
6501,3216,55300,177.8
6511,3216,55300,177.8
6521,3216,55400,178.2
6531,3216,55100,177.2
6541,3216,55700,179.1
6551,3216,54900,176.6
6561,3216,55800,179.5
6571,3216,54900,176.6
6581,3216,55800,179.5
6591,3212,54900,176.3
6601,3216,55800,179.5
6611,3212,54900,176.3
6621,3216,55800,179.5
6631,3216,54900,176.6
6641,3216,55400,178.2
6651,3216,55400,178.2
6661,3216,55300,177.8
6671,3216,55500,178.5
6681,3216,55000,176.9
6691,3216,55800,179.5
6701,3216,54900,176.6
6711,3216,55900,179.8
6721,3216,54900,176.6
6731,3216,55900,179.8
6741,3212,54900,176.3
6751,3216,55800,179.5
6761,3212,54900,176.3
6771,3216,55700,179.1
6781,3216,55200,177.5
6791,3216,55300,177.8
6801,3216,55400,178.2
6811,3216,55200,177.5
6821,3216,55600,178.8
6831,3216,54900,176.6
6841,3216,55800,179.5
6851,3216,54900,176.6
6861,3216,55800,179.5
6871,3216,54900,176.6
6881,3216,55900,179.8
6891,3216,54900,176.6
6901,3216,55800,179.5
6911,3216,54900,176.6
6921,3216,55500,178.5
6931,3216,55300,177.8
6941,3216,55300,177.8
6951,3216,55400,178.2
6961,3216,55100,177.2
6971,3216,55800,179.5
6981,3216,54900,176.6
6991,3216,55800,179.5
7001,3216,54900,176.6
7011,3216,55900,179.8
7021,3212,54900,176.3
7031,3216,55800,179.5
7041,3216,55000,176.9
7051,3216,55800,179.5
7061,3216,54900,176.6
7071,3216,55400,178.2
7081,3216,55500,178.5
7091,3216,55300,177.8
7101,3216,55500,178.5
7111,3216,55000,176.9
7121,3216,55800,179.5
7131,3216,54900,176.6
7141,3216,55800,179.5
7151,3212,54900,176.3
7161,3216,55800,179.5
7171,3216,54900,176.6
7181,3216,55800,179.5
7191,2872,134900,387.4
7201,3216,55700,179.1
7211,3216,55200,177.5
7221,3216,55300,177.8
7231,3216,55400,178.2
7241,3212,55200,177.3
7251,3216,55600,178.8
7261,3216,54900,176.6
7271,3216,55800,179.5
7281,3216,54900,176.6
7291,3216,55800,179.5
7301,3216,54900,176.6
7311,3216,55800,179.5
7321,3216,54900,176.6
7331,3216,55800,179.5
7341,3216,54900,176.6
7351,3216,55500,178.5
7361,3216,55400,178.2
7371,3216,55300,177.8
7381,3216,55500,178.5
7391,3216,55000,176.9
7401,3216,55800,179.5
7411,3216,54900,176.6
7421,3216,55800,179.5
7431,3216,54900,176.6
7441,3216,55800,179.5
7451,3212,54800,176.0
7461,3216,55800,179.5
7471,3216,54900,176.6
