ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=0, adv_interval_ms=0, sleep=unk, subject=sleep_eval_scan90
12,3228,55500,179.2
21,3228,54800,176.9
31,3228,55700,179.8
41,3224,54700,176.4
51,3228,55600,179.5
61,3228,54700,176.6
71,3228,55600,179.5
81,3092,215200,665.4
91,3228,55600,179.5
101,3224,54700,176.4
111,3228,55300,178.5
121,3228,55200,178.2
131,3228,55000,177.5
141,3224,55200,178.0
151,3228,55000,177.5
161,3228,55500,179.2
171,3228,54800,176.9
181,3052,204700,624.7
191,3228,54700,176.6
201,3228,55600,179.5
211,3224,54700,176.4
221,3228,55600,179.5
231,3228,54700,176.6
241,3228,55600,179.5
251,3228,54800,176.9
261,3228,55100,177.9
271,3228,55200,178.2
281,3228,55100,177.9
291,3104,139000,431.5
301,3228,55100,177.9
311,3228,55600,179.5
321,3224,54600,176.0
331,3228,55700,179.8
341,3228,54700,176.6
351,3228,55600,179.5
361,3228,54700,176.6
371,3228,55600,179.5
381,3224,54700,176.4
391,3228,55500,179.2
401,2964,88900,263.5
411,3228,55100,177.9
421,3228,55200,178.2
431,3228,55100,177.9
441,3228,55400,178.8
451,3228,54900,177.2
461,3228,55600,179.5
471,3228,54700,176.6
481,3228,55600,179.5
491,3228,54600,176.2
501,3040,219800,668.2
511,3228,54700,176.6
521,3228,55600,179.5
531,3224,54700,176.4
541,3228,55200,178.2
551,3228,55100,177.9
561,3228,55100,177.9
571,3228,55200,178.2
581,3224,55100,177.6
591,3228,55600,179.5
601,2936,134600,395.2
611,3228,55600,179.5
621,3224,54700,176.4
631,3228,55600,179.5
641,3224,54700,176.4
651,3228,55600,179.5
661,3228,54600,176.2
671,3228,55600,179.5
681,3224,54700,176.4
691,3228,55100,177.9
701,3104,190400,591.0
711,3228,55000,177.5
721,3224,55200,178.0
731,3228,55100,177.9
741,3228,55600,179.5
751,3228,54700,176.6
761,3228,55600,179.5
771,3228,54600,176.2
781,3228,55600,179.5
791,3228,54600,176.2
801,2976,156300,465.1
811,3224,54700,176.4
821,3228,55500,179.2
831,3228,55000,177.5
841,3228,55100,177.9
851,3228,55200,178.2
861,3228,55100,177.9
871,3228,55400,178.8
881,3228,54900,177.2
891,3228,55600,179.5
901,3224,65200,210.2
911,3228,55600,179.5
921,3228,54700,176.6
931,3228,55600,179.5
941,3224,54700,176.4
951,3228,55600,179.5
961,3224,54700,176.4
971,3228,55300,178.5
981,3228,55100,177.9
991,3228,55000,177.5
1001,3228,55200,178.2
1011,2940,135600,398.7
1021,3228,55500,179.2
1031,3228,54800,176.9
1041,3228,55600,179.5
1051,3228,54700,176.6
1061,3228,55600,179.5
1071,3228,54700,176.6
1081,3228,55600,179.5
1091,3228,54700,176.6
1101,3232,55600,179.7
1111,3228,54700,176.6
1121,3176,55500,176.3
1131,3228,55200,178.2
1141,3228,55100,177.9
1151,3228,55300,178.5
1161,3228,55100,177.9
1171,3228,55600,179.5
1181,3228,54700,176.6
1191,3228,55600,179.5
1201,3228,54700,176.6
1211,3228,55600,179.5
1221,3092,144700,447.4
1231,3228,55600,179.5
1241,3228,54800,176.9
1251,3228,55600,179.5
1261,3228,54900,177.2
1271,3228,55100,177.9
1281,3228,55200,178.2
1291,3228,55100,177.9
1301,3228,55400,178.8
1311,3228,54900,177.2
1321,3096,142500,441.2
1331,3228,54700,176.6
1341,3228,55600,179.5
1351,3228,54600,176.2
1361,3228,55600,179.5
1371,3228,54700,176.6
1381,3228,55600,179.5
1391,3228,54700,176.6
1401,3228,55300,178.5
1411,3228,55100,177.9
1421,3228,55100,177.9
1431,3100,246000,762.6
1441,3228,55000,177.5
1451,3228,55600,179.5
1461,3228,54800,176.9
1471,3228,55600,179.5
1481,3228,54700,176.6
1491,3228,55600,179.5
1501,3228,54700,176.6
1511,3228,55600,179.5
1521,3228,54700,176.6
1531,2960,145800,431.6
1541,3228,54700,176.6
1551,3228,55200,178.2
1561,3228,55200,178.2
1571,3228,55100,177.9
1581,3228,55200,178.2
1591,3228,55000,177.5
1601,3228,55600,179.5
1611,3228,54700,176.6
1621,3228,55600,179.5
1631,3224,69000,222.5
1641,3228,55600,179.5
1651,3228,54700,176.6
1661,3228,55600,179.5
1671,3228,54700,176.6
1681,3228,55500,179.2
1691,3228,54900,177.2
1701,3228,55000,177.5
1711,3228,55200,178.2
1721,3228,55000,177.5
1731,3228,55400,178.8
1741,2956,142600,421.5
1751,3228,55600,179.5
1761,3228,54600,176.2
1771,3228,55600,179.5
1783,3228,54600,176.2
1791,3228,55600,179.5
1801,3228,54700,176.6
1811,3228,55600,179.5
1821,3228,54600,176.2
1831,3228,55300,178.5
1841,3228,55100,177.9
1851,3228,55000,177.5
1861,3228,55200,178.2
1871,3228,55000,177.5
1881,3228,55400,178.8
1891,3228,54800,176.9
1901,3228,55600,179.5
1911,3228,54700,176.6
1921,3228,55600,179.5
1931,3228,54700,176.6
1941,3228,55600,179.5
1951,2916,112100,326.9
1961,3228,55600,179.5
1971,3228,54600,176.2
1981,3228,55200,178.2
1991,3228,55200,178.2
2001,3228,55000,177.5
2011,3228,55200,178.2
2021,3224,55000,177.3
2031,3228,55500,179.2
2041,3228,54700,176.6
2051,3216,159600,513.3
2061,3228,54700,176.6
2071,3228,55600,179.5
2081,3228,54700,176.6
2091,3228,55700,179.8
2101,3228,54700,176.6
2111,3232,55600,179.7
2121,3228,54800,176.9
2131,3232,55100,178.1
2141,3228,55100,177.9
2151,3228,55100,177.9
2161,3108,241000,749.0
2171,3228,55000,177.5
2181,3228,55600,179.5
2191,3228,54700,176.6
2201,3232,55700,180.0
2211,3228,54700,176.6
2221,3228,55600,179.5
2231,3228,54700,176.6
2241,3228,55600,179.5
2251,3228,54600,176.2
2261,3148,155500,489.5
2271,3228,55100,177.9
2281,3228,55100,177.9
2291,3228,55300,178.5
2301,3228,55100,177.9
2311,3228,55500,179.2
2321,3228,54800,176.9
2331,3228,55700,179.8
2341,3228,54700,176.6
2351,3228,55700,179.8
2361,3228,54700,176.6
2371,3108,214600,667.0
2381,3228,54700,176.6
2391,3228,55600,179.5
2401,3228,54600,176.2
2411,3228,55200,178.2
2421,3228,55200,178.2
2431,3228,55000,177.5
2441,3228,55200,178.2
2451,3228,55100,177.9
2461,3228,55600,179.5
2471,3076,59700,183.6
2481,3228,55600,179.5
2491,3228,54600,176.2
2501,3228,55600,179.5
2511,3228,54700,176.6
2521,3228,55600,179.5
2531,3228,54700,176.6
2541,3232,55600,179.7
2551,3228,54700,176.6
2561,3228,55100,177.9
2571,3228,55200,178.2
2581,3092,142000,439.1
2591,3228,55300,178.5
2601,3228,55000,177.5
2611,3228,55600,179.5
2621,3228,54600,176.2
2631,3228,55600,179.5
2641,3228,54600,176.2
2651,3228,55600,179.5
2661,3228,54600,176.2
2671,3228,55600,179.5
2681,3228,54600,176.2
2691,3228,55400,178.8
2701,3228,55000,177.5
2711,3228,55100,177.9
2721,3228,55200,178.2
2731,3228,55000,177.5
