ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100_OFF
6,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
106,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
311,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
421,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
528,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
675,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
725,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
828,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
940,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1039,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1143,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1243,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1350,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1457,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1571,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1673,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1775,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1886,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1991,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2108,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2209,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2316,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2531,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2638,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2754,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2852,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2961,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3059,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3162,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3388,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3488,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3589,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3691,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3805,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4014,ADV,-79,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4319,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4438,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4642,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4742,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4966,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5058,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5160,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5270,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5376,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5483,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5585,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5687,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5797,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5898,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6012,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6115,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6222,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6329,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6432,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6540,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6653,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6749,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6866,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
