ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=2, adv_interval_ms=500, sleep=on, subject=sleep_eval_scan90
12,3228,54800,176.9
21,3228,55600,179.5
31,3228,54700,176.6
41,3228,55600,179.5
51,3228,54700,176.6
61,3228,55600,179.5
71,3224,54700,176.4
81,3228,55600,179.5
91,3228,54700,176.6
101,3228,55700,179.8
111,3224,55200,178.0
121,3228,55200,178.2
131,3228,55200,178.2
141,3228,55100,177.9
151,3228,55500,179.2
161,3228,54900,177.2
171,3228,55600,179.5
181,3228,54700,176.6
191,3228,55600,179.5
201,3228,54600,176.2
211,3228,55700,179.8
221,3228,54700,176.6
231,3228,55600,179.5
241,3224,54700,176.4
251,3228,55600,179.5
261,3228,55100,177.9
271,3228,55300,178.5
281,3228,55200,178.2
291,3228,55100,177.9
301,3228,55400,178.8
311,3228,55000,177.5
321,3228,55600,179.5
331,3228,54700,176.6
341,3228,55600,179.5
351,3228,54600,176.2
361,3228,55600,179.5
371,3228,54700,176.6
381,3228,55600,179.5
391,3228,54600,176.2
401,3228,55600,179.5
411,3228,54900,177.2
421,3228,55500,179.2
431,2976,134800,401.2
441,3228,55100,177.9
451,3228,55300,178.5
461,3224,55100,177.6
471,3228,55600,179.5
481,3228,54800,176.9
491,3228,55600,179.5
501,3228,54700,176.6
511,3228,55600,179.5
521,3228,54700,176.6
531,3228,55700,179.8
541,3228,54700,176.6
551,3228,55700,179.8
561,3228,54600,176.2
571,3228,55700,179.8
581,3228,55200,178.2
591,3228,55100,177.9
601,3228,55300,178.5
611,3228,55100,177.9
621,3228,55600,179.5
631,3228,54700,176.6
641,3228,55600,179.5
651,3224,54600,176.0
661,3228,55600,179.5
671,3224,54700,176.4
681,3228,55600,179.5
691,3228,54700,176.6
701,3228,55600,179.5
711,3228,54700,176.6
721,3228,55700,179.8
731,3228,55100,177.9
741,3228,55100,177.9
751,3228,55300,178.5
761,3228,55100,177.9
771,3228,55600,179.5
781,3228,54800,176.9
791,3228,55700,179.8
801,3224,54600,176.0
811,3228,55600,179.5
821,3224,54700,176.4
831,3228,55600,179.5
841,3228,54700,176.6
851,3228,55600,179.5
861,3228,54700,176.6
871,3228,55600,179.5
881,3224,55100,177.6
891,3228,55300,178.5
901,3228,55200,178.2
911,3228,55100,177.9
921,3228,55400,178.8
931,3096,141300,437.5
941,3228,55600,179.5
951,3228,54700,176.6
961,3228,55600,179.5
971,3228,54700,176.6
981,3228,55600,179.5
991,3228,54600,176.2
1001,3228,55700,179.8
1011,3228,54700,176.6
1021,3228,55600,179.5
1031,3224,55000,177.3
1041,3228,55400,178.8
1051,3228,55200,178.2
1061,3228,55100,177.9
1071,3228,55300,178.5
1081,3228,55000,177.5
1091,3228,55600,179.5
1101,3228,54700,176.6
1111,3228,55600,179.5
1121,3224,54700,176.4
1131,3228,55600,179.5
1141,3228,54700,176.6
1151,3228,55600,179.5
1161,3224,54700,176.4
1171,3228,55600,179.5
1181,3228,54800,176.9
1191,3228,55600,179.5
1201,3228,55200,178.2
1211,3228,55100,177.9
1221,3228,55300,178.5
1231,3228,55100,177.9
1241,3228,55600,179.5
1251,3228,54700,176.6
1261,3228,55600,179.5
1271,3228,54700,176.6
1281,3228,55600,179.5
1291,3228,54700,176.6
1301,3228,55700,179.8
1311,3228,54600,176.2
1321,3228,55600,179.5
1331,3228,54700,176.6
1341,3228,55600,179.5
1351,3228,55200,178.2
1361,3228,55200,178.2
1371,3228,55200,178.2
