ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=0, adv_interval_ms=0, sleep=unk, subject=sleep_eval_scan90
12,3292,-2600,-8.6
21,3296,-2600,-8.6
31,3296,-2600,-8.6
41,3296,-2600,-8.6
51,3296,-2700,-8.9
61,3296,-2600,-8.6
71,3296,-2600,-8.6
81,3296,-2700,-8.9
91,3296,-2600,-8.6
101,3296,-2600,-8.6
111,3296,-2700,-8.9
121,3296,-2700,-8.9
131,3296,-2600,-8.6
141,3296,-2700,-8.9
151,3296,-2600,-8.6
161,3296,-2600,-8.6
171,3296,-2600,-8.6
181,3296,-2600,-8.6
191,3296,-2600,-8.6
201,3296,-2600,-8.6
211,3296,-2600,-8.6
221,3296,-2600,-8.6
231,3296,-2600,-8.6
241,3296,-2600,-8.6
251,3296,-2600,-8.6
261,3296,-2600,-8.6
271,3296,-2700,-8.9
281,3296,-2600,-8.6
291,3296,-2600,-8.6
301,3296,-2600,-8.6
311,3296,-2600,-8.6
321,3296,-2600,-8.6
331,3292,-2600,-8.6
341,3296,-2700,-8.9
351,3296,-2600,-8.6
361,3296,-2600,-8.6
371,3296,-2700,-8.9
381,3296,-2600,-8.6
391,3296,-2600,-8.6
401,3296,-2600,-8.6
411,3292,-2500,-8.2
421,3296,-2700,-8.9
431,3296,-2600,-8.6
441,3296,-2600,-8.6
451,3292,-2600,-8.6
461,3296,-2700,-8.9
471,3296,-2600,-8.6
481,3296,-2600,-8.6
491,3296,-2700,-8.9
501,3296,-2700,-8.9
511,3296,-2600,-8.6
521,3292,-2600,-8.6
531,3296,-2600,-8.6
541,3296,-2600,-8.6
551,3296,-2600,-8.6
561,3296,-2700,-8.9
571,3296,-2700,-8.9
581,3296,-2600,-8.6
591,3296,-2600,-8.6
601,3296,-2700,-8.9
611,3296,-2600,-8.6
621,3296,-2600,-8.6
631,3296,-2700,-8.9
641,3296,-2600,-8.6
651,3296,-2600,-8.6
661,3292,-2600,-8.6
671,3296,-2600,-8.6
681,3292,-2600,-8.6
691,3296,-2600,-8.6
701,3296,-2600,-8.6
711,3292,-2700,-8.9
721,3296,-2600,-8.6
731,3296,-2600,-8.6
741,3296,-2600,-8.6
751,3296,-2600,-8.6
761,3296,-2700,-8.9
771,3296,-2600,-8.6
781,3296,-2700,-8.9
791,3296,-2600,-8.6
801,3296,-2600,-8.6
811,3296,-2700,-8.9
821,3296,-2600,-8.6
831,3296,-2600,-8.6
841,3296,-2700,-8.9
851,3296,-2700,-8.9
861,3292,-2600,-8.6
871,3296,-2700,-8.9
881,3296,-2600,-8.6
891,3296,-2700,-8.9
901,3296,-2600,-8.6
911,3296,-2600,-8.6
921,3296,-2600,-8.6
931,3296,-2600,-8.6
941,3296,-2600,-8.6
951,3296,-2600,-8.6
961,3296,-2600,-8.6
971,3292,-2600,-8.6
981,3292,-2700,-8.9
991,3292,-2600,-8.6
1001,3296,-2600,-8.6
1011,3296,-2700,-8.9
1021,3296,-2600,-8.6
1031,3292,-2600,-8.6
1041,3296,-2600,-8.6
1051,3296,-2600,-8.6
1061,3292,-2700,-8.9
1071,3296,-2600,-8.6
1081,3292,-2600,-8.6
1091,3296,-2600,-8.6
1101,3296,-2700,-8.9
