ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000
1425,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
3418,ADV,-44,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
5423,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
7424,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
9431,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
11431,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
15444,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
19450,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
21457,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
23461,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
25472,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
27475,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
29480,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
31505,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
33499,ADV,-37,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
35496,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
37512,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
39509,ADV,-44,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
41518,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
45527,ADV,-37,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
47539,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
49540,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
51541,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
53549,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
55554,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
57559,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
59589,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
