ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I500
400,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
898,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
1909,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2415,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2925,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3935,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
4443,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
4946,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5454,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5963,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
6974,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7475,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7976,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8484,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8986,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9495,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9998,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
10506,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
11001,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
12525,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14037,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14537,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15040,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15541,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16041,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
17055,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
17564,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
18072,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
18566,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
19071,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20082,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20586,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21089,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21587,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
22100,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
22603,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
