ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=2, adv_interval_ms=500, sleep=on, subject=sleep_eval_scan90
12,3232,55100,178.1
21,3228,55200,178.2
31,3228,55100,177.9
41,3228,55400,178.8
51,3228,54800,176.9
61,3228,55600,179.5
71,3228,54700,176.6
81,3228,55700,179.8
91,3228,54700,176.6
101,3232,55600,179.7
111,3228,54700,176.6
121,3228,55600,179.5
131,3228,54700,176.6
141,3232,55300,178.7
151,3228,55100,177.9
161,3228,55100,177.9
171,3228,55300,178.5
181,3228,55000,177.5
191,3228,55400,178.8
201,3228,54900,177.2
211,3228,55600,179.5
221,3228,54700,176.6
231,3228,55600,179.5
241,3228,54700,176.6
251,3232,55600,179.7
261,3228,54600,176.2
271,3232,55600,179.7
281,3228,54700,176.6
291,3232,55400,179.1
301,3228,55100,177.9
311,3228,55100,177.9
321,3232,55200,178.4
331,3228,55000,177.5
341,3228,55400,178.8
351,3228,54800,176.9
361,3232,55600,179.7
371,3228,54700,176.6
381,3232,55600,179.7
391,3228,54700,176.6
401,3232,55700,180.0
411,3228,54700,176.6
421,3108,236100,733.8
431,3228,54700,176.6
441,3228,55300,178.5
451,3228,55100,177.9
461,3228,55100,177.9
471,3228,55300,178.5
481,3232,55000,177.8
491,3228,55500,179.2
501,3228,54800,176.9
511,3232,55600,179.7
521,3228,54700,176.6
531,3228,55600,179.5
541,3228,54700,176.6
551,3232,55700,180.0
561,3228,54700,176.6
571,3232,55700,180.0
581,3228,54700,176.6
591,3228,55300,178.5
601,3228,55200,178.2
611,3228,55100,177.9
621,3228,55300,178.5
631,3228,55100,177.9
641,3228,55600,179.5
651,3228,54900,177.2
661,3228,55600,179.5
671,3228,54700,176.6
681,3228,55600,179.5
691,3228,54700,176.6
701,3228,55700,179.8
711,3228,54700,176.6
721,3228,55700,179.8
731,3228,54700,176.6
741,3232,55300,178.7
751,3228,55200,178.2
761,3228,55100,177.9
771,3228,55300,178.5
781,3228,55100,177.9
791,3228,55600,179.5
801,3228,54800,176.9
811,3228,55600,179.5
821,3228,54700,176.6
831,3232,56200,181.6
841,3228,54700,176.6
851,3228,55600,179.5
861,3228,54700,176.6
871,3228,55600,179.5
881,3228,54700,176.6
891,3232,55100,178.1
901,3228,55200,178.2
911,3232,55100,178.1
921,3112,130500,406.1
931,3228,55100,177.9
941,3228,55600,179.5
951,3228,54800,176.9
961,3228,55600,179.5
971,3228,54700,176.6
981,3228,55600,179.5
991,3228,54700,176.6
1001,3228,55600,179.5
1011,3228,54700,176.6
1021,3228,55600,179.5
1031,3228,54600,176.2
1041,3228,55100,177.9
1051,3228,55100,177.9
1061,3228,55100,177.9
1071,3228,55300,178.5
1081,3228,55100,177.9
1091,3228,55600,179.5
1101,3232,54700,176.8
1111,3232,55600,179.7
1121,3228,54700,176.6
1131,3228,55600,179.5
1141,3228,54700,176.6
1151,3228,55600,179.5
1161,3228,54600,176.2
1171,3228,55600,179.5
1181,3228,54700,176.6
1191,3232,55100,178.1
1201,3228,55200,178.2
1211,3232,55100,178.1
1221,3228,55200,178.2
1231,3228,55100,177.9
1241,3228,55600,179.5
1251,3228,54700,176.6
1261,3232,55600,179.7
1271,3228,54700,176.6
1281,3228,55600,179.5
1291,3228,54700,176.6
1301,3232,55600,179.7
1311,3228,54700,176.6
1321,3228,55700,179.8
1331,3228,54700,176.6
1341,3232,55100,178.1
1351,3228,55200,178.2
1361,3228,55000,177.5
1371,3228,55200,178.2
1381,3228,55100,177.9
1391,3232,55600,179.7
1401,3228,54600,176.2
1411,3228,55500,179.2
1421,3228,54700,176.6
1431,3112,130600,406.4
1441,3228,54700,176.6
1451,3228,55600,179.5
1461,3228,54700,176.6
1471,3228,55700,179.8
1481,3228,54700,176.6
1491,3228,55100,177.9
1501,3228,55200,178.2
1511,3228,55100,177.9
1521,3228,55200,178.2
1531,3228,55100,177.9
1541,3232,55600,179.7
1551,3228,54700,176.6
1561,3232,55600,179.7
1571,3228,54700,176.6
1581,3232,55600,179.7
1591,3228,54600,176.2
1601,3228,55600,179.5
1611,3228,54700,176.6
1621,3232,55600,179.7
1631,3228,54800,176.9
1641,3228,55100,177.9
1651,3228,55200,178.2
1661,3228,55100,177.9
1671,3228,55300,178.5
1681,3228,55000,177.5
1691,3228,55600,179.5
1701,3228,54800,176.9
1711,3232,55600,179.7
1721,3228,54700,176.6
1731,3228,55600,179.5
1741,3228,54700,176.6
1751,3228,55600,179.5
1761,3228,54700,176.6
1771,3232,55600,179.7
1783,3228,55200,178.2
1791,3228,55100,177.9
1801,3228,55200,178.2
1811,3228,55100,177.9
1821,3228,55300,178.5
1831,3228,55100,177.9
1841,3228,55600,179.5
1851,3228,54600,176.2
1861,3228,55600,179.5
1871,3228,54600,176.2
1881,3232,55600,179.7
1891,3228,54700,176.6
1901,3228,55600,179.5
1911,3228,54700,176.6
1921,3232,55600,179.7
1931,3104,168900,524.3
1941,3228,55100,177.9
1951,3228,55200,178.2
1961,3228,55100,177.9
1971,3228,55300,178.5
1981,3228,55000,177.5
1991,3228,55500,179.2
2001,3228,54700,176.6
2011,3232,55600,179.7
2021,3228,54700,176.6
2031,3232,55600,179.7
2041,3228,54600,176.2
2051,3228,55600,179.5
2061,3228,54600,176.2
2071,3228,55600,179.5
2081,3228,54900,177.2
2091,3228,55100,177.9
2101,3232,55200,178.4
2111,3228,55100,177.9
2121,3228,55400,178.8
2131,3228,54900,177.2
2141,3232,55600,179.7
2151,3228,54700,176.6
2161,3232,55600,179.7
2171,3228,54700,176.6
2181,3228,55700,179.8
2191,3228,54700,176.6
2201,3232,55600,179.7
2211,3228,54700,176.6
2221,3228,55500,179.2
2231,3228,55000,177.5
2241,3228,55100,177.9
2251,3228,55300,178.5
2261,3228,55100,177.9
2271,3228,55400,178.8
2281,3228,54900,177.2
2291,3232,55600,179.7
2301,3228,54700,176.6
2311,3228,55600,179.5
2321,3228,54700,176.6
2331,3228,56200,181.4
2341,3228,54700,176.6
2351,3232,55700,180.0
2361,3228,54700,176.6
2371,3228,55400,178.8
2381,3228,55100,177.9
2391,3232,55000,177.8
2401,3228,55300,178.5
2411,3228,55100,177.9
2421,3228,55400,178.8
2431,3160,57000,180.1
2441,3232,55700,180.0
2451,3228,54800,176.9
2461,3228,55600,179.5
2471,3228,54700,176.6
2481,3232,55600,179.7
2491,3228,54700,176.6
2501,3228,55700,179.8
2511,3228,54700,176.6
2521,3228,55400,178.8
2531,3228,55100,177.9
2541,3228,55100,177.9
2551,3228,55200,178.2
2561,3228,55100,177.9
2571,3228,55400,178.8
2581,3228,54900,177.2
2591,3232,55700,180.0
2601,3228,54700,176.6
2611,3228,55600,179.5
2621,3228,54600,176.2
2631,3228,55600,179.5
2641,3228,54700,176.6
2651,3232,55600,179.7
2661,3228,54700,176.6
2671,3232,55300,178.7
2681,3228,55100,177.9
2691,3228,55100,177.9
2701,3228,55200,178.2
2711,3228,55100,177.9
2721,3228,55500,179.2
2731,3228,54800,176.9
2741,3228,55600,179.5
2751,3228,54700,176.6
2761,3232,55700,180.0
2771,3228,54700,176.6
2781,3228,55600,179.5
2791,3228,54700,176.6
2801,3228,55600,179.5
2811,3228,54600,176.2
2821,3232,55200,178.4
2831,3228,55100,177.9
2841,3228,55100,177.9
2851,3228,55200,178.2
2861,3228,55100,177.9
2871,3228,55500,179.2
2881,3228,54700,176.6
2891,3232,55600,179.7
2901,3228,54700,176.6
2911,3228,55600,179.5
2921,3228,54700,176.6
2931,3232,55600,179.7
2941,3100,140500,435.5
2951,3232,55700,180.0
2961,3228,54700,176.6
2971,3232,55300,178.7
2981,3228,55200,178.2
2991,3228,55100,177.9
3001,3228,55300,178.5
3011,3228,55100,177.9
3021,3228,55500,179.2
3031,3228,54700,176.6
3041,3228,55600,179.5
3051,3228,54700,176.6
3061,3228,55700,179.8
3071,3228,54600,176.2
3081,3232,55600,179.7
3091,3228,54700,176.6
3101,3228,55600,179.5
3111,3228,54600,176.2
3121,3228,55200,178.2
3131,3228,55200,178.2
3141,3228,55100,177.9
3151,3228,55300,178.5
3161,3228,55100,177.9
3171,3228,55500,179.2
3181,3228,54700,176.6
3191,3228,55600,179.5
3201,3228,54700,176.6
3211,3228,55700,179.8
3221,3228,54600,176.2
3231,3232,55600,179.7
3241,3228,54700,176.6
3251,3232,55600,179.7
3261,3228,54600,176.2
3271,3232,55200,178.4
3281,3228,55100,177.9
3291,3228,55000,177.5
3301,3228,55200,178.2
3311,3228,55000,177.5
3321,3232,55500,179.4
3331,3228,54700,176.6
3341,3228,55600,179.5
3351,3228,54700,176.6
3361,3228,55600,179.5
3371,3228,54700,176.6
3381,3232,55600,179.7
3391,3228,54700,176.6
3401,3228,55600,179.5
3411,3228,54700,176.6
3421,3228,55200,178.2
3431,3228,55200,178.2
3441,3228,57100,184.3
3451,3228,55400,178.8
3461,3228,55100,177.9
3471,3228,55500,179.2
3481,3228,54700,176.6
3491,3228,55700,179.8
3501,3228,54700,176.6
3511,3228,55600,179.5
3521,3228,54700,176.6
3531,3228,55600,179.5
3541,3228,54700,176.6
3551,3232,55700,180.0
3561,3228,54700,176.6
3571,3228,55200,178.2
3581,3228,55200,178.2
3591,3228,55100,177.9
3601,3228,55300,178.5
3611,3228,55100,177.9
3621,3228,55600,179.5
3631,3228,54800,176.9
3641,3232,55600,179.7
3651,3228,54600,176.2
3661,3228,55600,179.5
3671,3228,54700,176.6
3681,3228,55600,179.5
3691,3228,54700,176.6
3701,3228,55600,179.5
3711,3228,54700,176.6
3721,3228,55200,178.2
3731,3228,55200,178.2
3741,3228,55100,177.9
3751,3228,55200,178.2
3761,3228,55100,177.9
3771,3228,55500,179.2
3781,3228,54800,176.9
3791,3232,55600,179.7
3801,3228,54700,176.6
3811,3228,55600,179.5
3821,3228,54700,176.6
3831,3228,56300,181.7
3841,3228,54600,176.2
3851,3228,55700,179.8
3861,3228,54700,176.6
3871,3228,55100,177.9
3881,3228,55200,178.2
3891,3228,55100,177.9
3901,3228,55300,178.5
3911,3228,55100,177.9
3921,3228,55600,179.5
3931,3228,54700,176.6
3941,3228,55600,179.5
3951,2952,129400,382.0
3961,3232,55700,180.0
3971,3228,54800,176.9
3981,3228,55600,179.5
3991,3228,54700,176.6
4001,3228,55600,179.5
4011,3228,54700,176.6
4021,3228,55100,177.9
4031,3228,55200,178.2
4041,3228,55100,177.9
4051,3228,55300,178.5
4061,3228,55100,177.9
4071,3228,55600,179.5
4081,3228,54700,176.6
4091,3228,55600,179.5
4101,3228,54700,176.6
4111,3232,55600,179.7
4121,3228,54700,176.6
4131,3228,55600,179.5
4141,3228,54700,176.6
4151,3228,55600,179.5
4161,3228,54800,176.9
4171,3228,55100,177.9
4181,3228,55200,178.2
4191,3228,55100,177.9
4201,3232,55300,178.7
4211,3228,55100,177.9
4221,3228,55600,179.5
4231,3228,54700,176.6
4241,3228,55700,179.8
4251,3228,54700,176.6
4261,3228,55700,179.8
4271,3228,54700,176.6
4281,3228,55600,179.5
4291,3228,54700,176.6
4301,3228,55600,179.5
4311,3228,54800,176.9
4321,3228,55100,177.9
4331,3228,55200,178.2
4341,3228,55100,177.9
4351,3228,55300,178.5
4361,3228,55000,177.5
4371,3228,55600,179.5
4381,3228,54600,176.2
4391,3228,55600,179.5
4401,3228,54700,176.6
4411,3228,55600,179.5
4421,3228,54600,176.2
4431,3232,55600,179.7
4441,3228,54600,176.2
4451,3228,55600,179.5
4461,3228,55000,177.5
4471,3228,55100,177.9
4481,3228,55200,178.2
4491,3228,55100,177.9
4501,3228,55300,178.5
4511,3228,54900,177.2
4521,3228,55600,179.5
4531,3228,54700,176.6
4541,3228,55700,179.8
4551,3228,54700,176.6
4561,3228,55600,179.5
4571,3228,54700,176.6
4581,3228,55700,179.8
4591,3228,54700,176.6
4601,3232,55500,179.4
4611,3228,55000,177.5
4621,3228,55100,177.9
4631,3228,55200,178.2
4641,3228,55000,177.5
4651,3228,55300,178.5
4661,3228,54900,177.2
4671,3228,55600,179.5
4681,3228,54800,176.9
4691,3228,55600,179.5
4701,3228,54700,176.6
4711,3228,55600,179.5
4721,3228,54700,176.6
4731,3228,55600,179.5
4741,3228,54700,176.6
4751,3228,55500,179.2
4761,3228,55000,177.5
4771,3228,55100,177.9
4781,3228,55200,178.2
4791,3228,55000,177.5
4801,3228,55400,178.8
4811,3228,54900,177.2
4821,3228,55600,179.5
4831,3228,54700,176.6
4841,3228,55600,179.5
4851,3228,54700,176.6
4861,3228,55600,179.5
4871,3228,54600,176.2
4881,3228,55600,179.5
4891,3228,54700,176.6
4901,3232,55400,179.1
4911,3228,55000,177.5
4921,3228,55100,177.9
4931,3228,55200,178.2
4941,3228,55100,177.9
4951,3228,55400,178.8
4961,2972,142100,422.3
4971,3228,55600,179.5
4981,3228,54700,176.6
4991,3228,55700,179.8
5001,3228,54700,176.6
5011,3228,55600,179.5
5021,3228,54700,176.6
5031,3232,55700,180.0
5041,3228,54700,176.6
5051,3232,55400,179.1
5061,3228,55100,177.9
5071,3228,55100,177.9
5081,3228,55300,178.5
5091,3228,55100,177.9
5101,3228,55500,179.2
5111,3228,54800,176.9
5121,3228,55600,179.5
5131,3228,54600,176.2
5141,3232,55600,179.7
5151,3228,54700,176.6
5161,3228,55700,179.8
5171,3228,54700,176.6
5181,3232,55600,179.7
5191,3228,54700,176.6
5201,3228,55400,178.8
5211,3228,55100,177.9
5221,3228,55100,177.9
5231,3228,55200,178.2
5241,3228,55200,178.2
5251,3228,55400,178.8
5261,3228,54900,177.2
5271,3228,55700,179.8
5281,3228,54700,176.6
5291,3228,55600,179.5
5301,3228,54600,176.2
5311,3228,55600,179.5
5321,3228,54700,176.6
5331,3232,56300,182.0
5341,3228,54700,176.6
5351,3228,55300,178.5
5361,3228,55200,178.2
5371,3228,55100,177.9
5381,3228,55200,178.2
5391,3228,55100,177.9
5401,3228,55500,179.2
5411,3228,54800,176.9
5421,3228,55700,179.8
5431,3228,54600,176.2
5441,3228,55600,179.5
5451,3228,54600,176.2
5461,3228,55700,179.8
5471,2948,135000,398.0
5481,3228,55600,179.5
5491,3228,54700,176.6
5501,3228,55300,178.5
5511,3228,55100,177.9
5521,3228,55000,177.5
5531,3228,55200,178.2
5541,3228,55200,178.2
5551,3228,55500,179.2
5561,3228,54800,176.9
5571,3228,55600,179.5
5581,3228,54700,176.6
5591,3228,55700,179.8
5601,3228,54700,176.6
5611,3228,55600,179.5
5621,3228,54700,176.6
5631,3228,55700,179.8
5641,3228,54700,176.6
5651,3228,55200,178.2
5661,3228,55100,177.9
5671,3228,55100,177.9
5681,3228,55200,178.2
5691,3228,55100,177.9
5701,3228,55500,179.2
5711,3228,54800,176.9
5721,3232,55600,179.7
5731,3228,54700,176.6
5741,3228,55600,179.5
5751,3228,54600,176.2
5761,3228,55600,179.5
5771,3228,54700,176.6
5781,3228,55600,179.5
5791,3228,54700,176.6
5801,3228,55200,178.2
5811,3228,55100,177.9
5821,3228,55200,178.2
5831,3228,55300,178.5
5841,3228,55100,177.9
5851,3232,55600,179.7
5861,3228,54800,176.9
5871,3232,55700,180.0
5881,3228,54700,176.6
5891,3228,55600,179.5
5901,3228,54700,176.6
5911,3228,55600,179.5
5921,3228,54700,176.6
5931,3228,55600,179.5
5941,3228,54700,176.6
5951,3228,55200,178.2
5961,3228,55200,178.2
5971,3228,57100,184.3
5981,3228,55300,178.5
5991,3228,55100,177.9
6001,3228,55600,179.5
6011,3228,54700,176.6
6021,3228,55600,179.5
6031,3228,54700,176.6
6041,3232,55700,180.0
6051,3228,54800,176.9
6061,3228,55600,179.5
6071,3228,54700,176.6
6081,3232,55600,179.7
6091,3228,54700,176.6
6101,3228,55100,177.9
6111,3228,55200,178.2
6121,3228,55100,177.9
6131,3228,55300,178.5
6141,3228,55100,177.9
6151,3228,55600,179.5
6161,3228,54700,176.6
6171,3228,55600,179.5
6181,3228,54700,176.6
6191,3228,55600,179.5
6201,3228,54700,176.6
6211,3228,55600,179.5
6221,3228,54600,176.2
6231,3228,55600,179.5
6241,3228,54700,176.6
6251,3228,55100,177.9
6261,3228,55200,178.2
6271,3228,55000,177.5
6281,3228,55300,178.5
6291,3228,55100,177.9
6301,3228,55600,179.5
6311,3228,54700,176.6
6321,3232,55600,179.7
6331,3228,54700,176.6
6341,3232,55600,179.7
6351,3228,54600,176.2
6361,3232,55600,179.7
6371,3228,54600,176.2
6381,3232,55600,179.7
6391,3228,54700,176.6
6401,3228,55200,178.2
6411,3228,55200,178.2
6421,3228,55100,177.9
6431,3228,55300,178.5
6441,3228,55000,177.5
6451,3228,55600,179.5
6461,3232,54700,176.8
6471,3232,55600,179.7
6481,3060,209800,642.0
6491,3228,55500,179.2
6501,3228,54600,176.2
6511,3228,55600,179.5
6521,3228,54700,176.6
6531,3228,55700,179.8
6541,3228,54700,176.6
6551,3228,55200,178.2
6561,3228,55200,178.2
6571,3228,55100,177.9
6581,3228,55200,178.2
6591,3228,55000,177.5
6601,3232,55600,179.7
6611,3228,54700,176.6
6621,3232,55600,179.7
6631,3228,54700,176.6
6641,3228,55600,179.5
6651,3228,54600,176.2
6661,3232,55600,179.7
6671,3228,54700,176.6
6681,3228,55600,179.5
6691,3228,54800,176.9
6701,3228,55100,177.9
6711,3228,55200,178.2
6721,3228,55100,177.9
6731,3228,55200,178.2
6741,3228,55000,177.5
6751,3232,55600,179.7
6761,3228,54800,176.9
6771,3228,55600,179.5
6781,3228,54700,176.6
6791,3228,55700,179.8
6801,3228,54700,176.6
6811,3228,55700,179.8
6821,3228,54700,176.6
6831,3232,56200,181.6
6841,3228,54800,176.9
6851,3228,55100,177.9
6861,3228,55200,178.2
6871,3228,55100,177.9
6881,3228,55300,178.5
6891,3228,55100,177.9
6901,3228,56500,182.4
6911,3228,54800,176.9
6921,3228,55600,179.5
6931,3228,54700,176.6
6941,3228,55500,179.2
6951,3228,54700,176.6
6961,3228,55600,179.5
6971,3228,54700,176.6
6981,3096,57400,177.7
6991,3228,54900,177.2
7001,3228,55200,178.2
7011,3228,55200,178.2
7021,3228,55100,177.9
7031,3228,55300,178.5
7041,3228,55100,177.9
7051,3228,55500,179.2
7061,3228,54700,176.6
7071,3228,55600,179.5
7081,3228,54700,176.6
7091,3228,55600,179.5
7101,3228,54600,176.2
7111,3228,55700,179.8
7121,3228,54700,176.6
7131,3228,55600,179.5
7141,3228,54900,177.2
7151,3228,55100,177.9
7161,3228,55200,178.2
7171,3228,55100,177.9
7181,3228,55400,178.8
7191,3228,55000,177.5
7201,3228,55600,179.5
7211,3228,54700,176.6
7221,3228,55600,179.5
7231,3228,54700,176.6
7241,3228,55600,179.5
7251,3228,54700,176.6
7261,3232,55500,179.4
7271,3228,54600,176.2
7281,3228,55500,179.2
7291,3228,55000,177.5
7301,3228,55100,177.9
7311,3228,55200,178.2
7321,3228,55000,177.5
7331,3228,55400,178.8
7341,3228,54900,177.2
7351,3232,55600,179.7
7361,3228,54700,176.6
7371,3232,55600,179.7
7381,3228,54600,176.2
7391,3228,55600,179.5
7401,3228,54700,176.6
7411,3232,55600,179.7
7421,3228,54700,176.6
7431,3232,55400,179.1
7441,3228,55000,177.5
7451,3228,55000,177.5
7461,3232,55200,178.4
7471,3228,55000,177.5
7481,3228,55400,178.8
7491,3148,242400,763.1
7501,3228,55500,179.2
7511,3228,54700,176.6
7521,3228,55600,179.5
7531,3228,54700,176.6
7541,3228,55600,179.5
