ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=2, adv_interval_ms=500, sleep=on, subject=sleep_eval_scan90
11,3196,55100,176.1
20,3196,55200,176.4
30,3196,55000,175.8
40,3196,55500,177.4
50,3196,54700,174.8
60,3196,55500,177.4
70,3196,54600,174.5
80,3196,55600,177.7
90,3192,54700,174.6
100,3196,55600,177.7
110,3196,54600,174.5
120,3196,55600,177.7
130,3196,54700,174.8
140,3196,55500,177.4
150,3196,55100,176.1
160,3196,55000,175.8
170,3196,55100,176.1
180,3196,55000,175.8
190,3196,55500,177.4
200,3196,54600,174.5
210,3196,55600,177.7
220,3196,54600,174.5
230,3196,55600,177.7
240,3196,54600,174.5
250,3196,55600,177.7
260,3196,54600,174.5
270,2796,134800,376.9
280,3196,54600,174.5
290,3196,55600,177.7
300,3196,55200,176.4
310,3196,55100,176.1
320,3196,55200,176.4
330,3196,55000,175.8
340,3196,55400,177.1
350,3196,54800,175.1
360,3200,55600,177.9
370,3196,54600,174.5
380,3196,55600,177.7
390,3196,54600,174.5
400,3200,55600,177.9
410,3196,54600,174.5
420,3196,55700,178.0
430,3196,54700,174.8
440,3196,55600,177.7
450,3196,55200,176.4
460,3196,55100,176.1
470,3196,55200,176.4
480,3196,55100,176.1
490,3196,55500,177.4
500,3196,54700,174.8
510,3196,55500,177.4
520,3196,54700,174.8
530,3196,55600,177.7
540,3196,54600,174.5
550,3200,55600,177.9
560,3196,54600,174.5
570,3200,55600,177.9
580,3196,54600,174.5
590,3196,55600,177.7
600,3196,55100,176.1
610,3196,55200,176.4
620,3196,55100,176.1
630,3196,55100,176.1
640,3200,55400,177.3
650,3196,54800,175.1
660,3200,55500,177.6
670,3196,54600,174.5
680,3196,55600,177.7
690,3196,54600,174.5
700,3196,55600,177.7
710,3196,54700,174.8
720,3196,55600,177.7
730,3196,54700,174.8
740,3196,55600,177.7
750,3196,55000,175.8
760,3196,55200,176.4
770,3008,141900,426.8
780,3196,55100,176.1
790,3200,55500,177.6
800,3196,54800,175.1
810,3196,55500,177.4
820,3196,54600,174.5
830,3196,55600,177.7
840,3196,54700,174.8
850,3200,55600,177.9
860,3196,54600,174.5
870,3200,55600,177.9
880,3196,54600,174.5
890,3196,55600,177.7
900,3196,55100,176.1
910,3196,55200,176.4
920,3196,55200,176.4
930,3196,55100,176.1
940,3196,55400,177.1
950,3196,54800,175.1
960,3196,55600,177.7
970,3196,54700,174.8
980,3196,55600,177.7
990,3196,54700,174.8
1000,3196,55600,177.7
1010,3196,54700,174.8
1020,3196,55600,177.7
1030,3196,54600,174.5
1040,3196,55600,177.7
1050,3196,55000,175.8
1060,3196,55200,176.4
1070,3196,55200,176.4
1080,3196,55100,176.1
1090,3196,55400,177.1
1100,3196,54800,175.1
1110,3200,55500,177.6
1120,3196,54600,174.5
1130,3196,55500,177.4
1140,3196,54700,174.8
1150,3196,55600,177.7
1160,3196,54600,174.5
1170,3196,55600,177.7
1180,3196,54600,174.5
1190,3200,55600,177.9
1200,3196,54900,175.5
1210,3196,55300,176.7
1220,3196,55100,176.1
1230,3196,55000,175.8
1240,3196,55300,176.7
1250,3196,54900,175.5
1260,3196,55500,177.4
1270,3196,54600,174.5
1280,3200,55600,177.9
1290,3196,54700,174.8
1300,3196,55500,177.4
1310,3196,54600,174.5
1320,3196,55600,177.7
1330,3196,54600,174.5
1340,3200,55600,177.9
