ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
162,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
2166,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6177,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10184,ADV,-35,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
14190,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
16202,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18202,ADV,-44,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22213,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
24212,ADV,-44,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26223,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
28225,ADV,-36,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30232,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32240,ADV,-37,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34235,ADV,-35,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36245,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
40260,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
42272,ADV,-35,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
44267,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
46269,ADV,-39,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
50278,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
52280,ADV,-39,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
54277,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
56289,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
58289,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
