ms,mV,µA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, adv_interval_ms=0, subject=modeC2prime_1210
12,3232,55400,179.1
21,3232,55300,178.7
31,3232,55400,179.1
41,3232,55000,177.8
51,3232,55800,180.3
61,3228,54900,177.2
71,3232,55800,180.3
81,3232,54900,177.4
91,3232,55800,180.3
101,3232,54900,177.4
111,3232,55800,180.3
121,3232,54900,177.4
131,3232,55800,180.3
141,3232,54800,177.1
151,3232,55300,178.7
161,3232,55400,179.1
171,3232,55200,178.4
181,3232,55500,179.4
191,3232,55000,177.8
201,3232,55800,180.3
211,3228,54900,177.2
221,3084,211800,653.2
231,3232,54900,177.4
241,3232,55800,180.3
251,3228,54900,177.2
261,3232,55900,180.7
271,3228,54900,177.2
281,3232,55800,180.3
291,3232,55400,179.1
301,3232,55400,179.1
311,3232,55400,179.1
321,3232,55300,178.7
331,3232,55500,179.4
341,3232,54900,177.4
351,3232,55800,180.3
361,3228,54900,177.2
371,3232,55800,180.3
381,3228,54800,176.9
391,3232,55800,180.3
401,3228,54800,176.9
411,3232,55800,180.3
421,3232,54900,177.4
431,3232,55800,180.3
441,3232,54900,177.4
451,3232,55300,178.7
461,3232,55400,179.1
471,3232,55300,178.7
481,3232,55400,179.1
491,3232,55000,177.8
501,3232,55800,180.3
511,3232,54900,177.4
521,3232,55800,180.3
531,3232,54900,177.4
541,3232,55800,180.3
551,3228,54800,176.9
561,3232,55800,180.3
571,3232,54800,177.1
581,3232,55700,180.0
591,3232,55000,177.8
601,3232,55300,178.7
611,3232,55400,179.1
621,3232,55300,178.7
631,3232,55500,179.4
641,3232,54900,177.4
651,3232,55800,180.3
661,3232,54900,177.4
671,3232,55800,180.3
681,3232,54900,177.4
691,3232,55800,180.3
701,3228,54900,177.2
711,3232,55800,180.3
721,3232,54800,177.1
731,3232,55700,180.0
741,3232,55000,177.8
751,3232,55300,178.7
761,3232,55400,179.1
771,3232,55200,178.4
781,3232,55500,179.4
791,3232,54900,177.4
801,3232,55800,180.3
811,3228,54800,176.9
821,3232,55800,180.3
831,3232,54900,177.4
841,3232,55800,180.3
851,3232,54800,177.1
861,3232,55700,180.0
871,3228,55000,177.5
881,3232,55700,180.0
891,3232,55300,178.7
901,3232,55200,178.4
911,3232,55400,179.1
921,3232,55300,178.7
931,3232,55600,179.7
941,3232,54900,177.4
951,3232,55800,180.3
961,3232,54800,177.1
971,3232,55800,180.3
981,3232,54900,177.4
991,3232,55800,180.3
1001,3228,54800,176.9
1011,3232,55900,180.7
1021,3232,55100,178.1
1031,3232,55600,179.7
1041,3232,55200,178.4
1051,3232,55300,178.7
1061,3232,55400,179.1
1071,3232,55200,178.4
1081,3232,55600,179.7
1091,3232,54800,177.1
1101,3232,55800,180.3
1111,3228,54900,177.2
1121,3232,55800,180.3
1131,3232,54900,177.4
1141,3232,55800,180.3
1151,3228,54900,177.2
1161,3232,55900,180.7
1171,3228,55100,177.9
1181,3232,55500,179.4
1191,3232,55300,178.7
1201,3232,55200,178.4
1211,3232,55500,179.4
1221,3232,55100,178.1
1231,3232,55700,180.0
1241,3232,54900,177.4
1251,3232,55700,180.0
1261,3228,54800,176.9
1271,3232,55800,180.3
1281,3232,54900,177.4
1291,3232,55800,180.3
1301,3232,54800,177.1
1311,3232,55800,180.3
1321,3232,55200,178.4
1331,3232,55400,179.1
1341,3232,55300,178.7
1351,3232,55200,178.4
1361,3232,55400,179.1
1371,3232,55100,178.1
1381,3232,55700,180.0
1391,3228,54900,177.2
1401,3232,55800,180.3
1411,3232,54800,177.1
1421,3232,55800,180.3
1431,3228,54800,176.9
1441,3232,55800,180.3
1451,3232,54800,177.1
1461,3232,55800,180.3
1471,3232,55300,178.7
1481,3232,55400,179.1
1491,3232,55400,179.1
1501,3232,55200,178.4
1511,3232,55400,179.1
1521,3232,55000,177.8
1531,3232,55700,180.0
1541,3232,54900,177.4
1551,3232,55800,180.3
1561,3232,54900,177.4
1571,3232,55800,180.3
1581,3232,54900,177.4
1591,3232,55800,180.3
1601,3228,54800,176.9
1611,3232,55800,180.3
1621,3232,54900,177.4
1631,3232,55300,178.7
1641,3232,55300,178.7
1651,3232,55300,178.7
1661,3232,55400,179.1
1671,3228,54900,177.2
1681,3232,55800,180.3
1691,3228,54900,177.2
1701,3232,55800,180.3
1711,3232,54800,177.1
1721,3232,55800,180.3
1731,3232,54900,177.4
1741,3232,55800,180.3
1751,3232,54900,177.4
1761,3232,55800,180.3
1771,3228,55300,178.5
1781,3228,55300,178.5
1793,3232,55700,180.0
1801,3232,55300,178.7
1811,3232,55400,179.1
1821,3232,54900,177.4
1831,3232,55800,180.3
1841,3228,54900,177.2
1851,3232,55700,180.0
1861,3228,54900,177.2
1871,3232,55900,180.7
1881,3232,54900,177.4
1891,3232,55800,180.3
1901,3232,54900,177.4
1911,3232,55800,180.3
1921,3232,54900,177.4
1931,3232,55300,178.7
1941,3232,55300,178.7
1951,3232,55200,178.4
1961,3232,55400,179.1
1971,3232,54900,177.4
1981,3232,55800,180.3
