run,condition,interval_ms,cond_id,rel_path,path,ok,ms_total,samples,mean_p_mw,mean_v,mean_i
on_off_test_01,sleep_on,100.0,2.0,TX/trial_001_c2_i100_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_01/TX/trial_001_c2_i100_on.csv,1,59434.0,5943.0,201.6,3.24,62.449
on_off_test_01,sleep_off,500.0,3.0,TX/trial_001_c3_i500_off.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_01/TX/trial_001_c3_i500_off.csv,1,59447.0,5944.0,183.9,3.246,56.706
on_off_test_01,sleep_on,500.0,4.0,TX/trial_001_c4_i500_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_01/TX/trial_001_c4_i500_on.csv,1,59469.0,5946.0,183.2,3.246,56.502
on_off_test_01,sleep_off,1000.0,5.0,TX/trial_001_c5_i1000_off.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_01/TX/trial_001_c5_i1000_off.csv,1,58989.0,5898.0,180.6,3.246,55.644
on_off_test_01,sleep_on,1000.0,6.0,TX/trial_001_c6_i1000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_01/TX/trial_001_c6_i1000_on.csv,1,59008.0,5900.0,180.4,3.245,55.633
on_off_test_01,sleep_off,2000.0,7.0,TX/trial_001_c7_i2000_off.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_01/TX/trial_001_c7_i2000_off.csv,1,59028.0,5902.0,179.2,3.244,55.245
on_off_test_01,sleep_on,2000.0,8.0,TX/trial_001_c8_i2000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_01/TX/trial_001_c8_i2000_on.csv,1,59049.0,5904.0,179.7,3.244,55.4
on_off_test_01,sleep_on,100.0,2.0,TX/trial_002_c2_i100_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_01/TX/trial_002_c2_i100_on.csv,1,59421.0,5941.0,203.0,3.234,63.038
on_off_test_01,sleep_off,500.0,3.0,TX/trial_002_c3_i500_off.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_01/TX/trial_002_c3_i500_off.csv,1,59438.0,5943.0,183.6,3.241,56.721
on_off_test_01,sleep_on,500.0,4.0,TX/trial_002_c4_i500_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_01/TX/trial_002_c4_i500_on.csv,1,59458.0,5945.0,183.9,3.238,56.848
on_off_test_01,sleep_off,1000.0,5.0,TX/trial_002_c5_i1000_off.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_01/TX/trial_002_c5_i1000_off.csv,1,58978.0,5897.0,180.8,3.236,55.89
on_off_test_01,sleep_on,1000.0,6.0,TX/trial_002_c6_i1000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_01/TX/trial_002_c6_i1000_on.csv,1,58991.0,5899.0,179.3,3.215,55.824
on_off_test_01,sleep_off,2000.0,7.0,TX/trial_002_c7_i2000_off.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_01/TX/trial_002_c7_i2000_off.csv,1,59014.0,5901.0,177.5,3.211,55.299
on_off_test_01,sleep_on,2000.0,8.0,TX/trial_002_c8_i2000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_01/TX/trial_002_c8_i2000_on.csv,1,59034.0,5903.0,177.7,3.219,55.249
on_off_test_01,sleep_off,100.0,1.0,TX/trial_003_c1_i100_off.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_01/TX/trial_003_c1_i100_off.csv,1,59203.0,5920.0,202.7,3.24,62.798
on_off_test_01,sleep_off,100.0,1.0,TX/trial_004_c1_i100_off.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_01/TX/trial_004_c1_i100_off.csv,1,59389.0,5938.0,201.7,3.235,62.598
