run,condition,interval_ms,cond_id,rel_path,path,ok,ms_total,samples,mean_p_mw,mean_v,mean_i
on_off_test_100_2000,unknown,nan,0.0,TX/trial_001_c0_i0_unk.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100_2000/TX/trial_001_c0_i0_unk.csv,1,59482.0,5948.0,12.1,3.296,3.673
on_off_test_100_2000,sleep_off,100.0,1.0,TX/trial_001_c1_i100_off.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100_2000/TX/trial_001_c1_i100_off.csv,1,11435.0,1143.0,22.9,3.283,7.296
on_off_test_100_2000,sleep_off,2000.0,3.0,TX/trial_001_c2_i100_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100_2000/TX/trial_001_c2_i100_on.csv,1,59654.0,5965.0,181.0,3.247,55.743
on_off_test_100_2000,sleep_on,2000.0,4.0,TX/trial_001_c3_i2000_off.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100_2000/TX/trial_001_c3_i2000_off.csv,1,59656.0,5965.0,180.4,3.247,55.573
on_off_test_100_2000,sleep_off,100.0,1.0,TX/trial_002_c0_i0_unk.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100_2000/TX/trial_002_c0_i0_unk.csv,1,59414.0,5941.0,203.8,3.239,63.172
on_off_test_100_2000,sleep_on,100.0,2.0,TX/trial_002_c1_i100_off.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100_2000/TX/trial_002_c1_i100_off.csv,1,59612.0,5961.0,203.6,3.239,63.09
on_off_test_100_2000,sleep_off,2000.0,3.0,TX/trial_002_c2_i100_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100_2000/TX/trial_002_c2_i100_on.csv,1,59597.0,5959.0,181.2,3.247,55.827
on_off_test_100_2000,sleep_on,2000.0,4.0,TX/trial_002_c3_i2000_off.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100_2000/TX/trial_002_c3_i2000_off.csv,1,59614.0,5961.0,181.2,3.247,55.823
on_off_test_100_2000,sleep_off,100.0,1.0,TX/trial_003_c0_i0_unk.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100_2000/TX/trial_003_c0_i0_unk.csv,1,59522.0,5952.0,204.0,3.238,63.241
on_off_test_100_2000,sleep_on,100.0,2.0,TX/trial_003_c1_i100_off.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100_2000/TX/trial_003_c1_i100_off.csv,1,59542.0,5954.0,201.7,3.239,62.508
