run,condition,interval_ms,cond_id,rel_path,path,ok,ms_total,samples,mean_p_mw,mean_v,mean_i
on_off_test_100~2000,unknown,nan,0.0,TX/trial_001_c0_i0_unk.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000/TX/trial_001_c0_i0_unk.csv,1,54083.0,5408.0,179.0,3.218,55.647
on_off_test_100~2000,unknown,nan,nan,TX/trial_001_c1_i100_off.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000/TX/trial_001_c1_i100_off.csv,0,nan,nan,nan,nan,nan
on_off_test_100~2000,sleep_on,100.0,1.0,TX/trial_001_c1_i100_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000/TX/trial_001_c1_i100_on.csv,1,59213.0,5921.0,201.1,3.215,62.906
on_off_test_100~2000,sleep_on,500.0,2.0,TX/trial_001_c2_i500_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000/TX/trial_001_c2_i500_on.csv,1,59434.0,5943.0,182.6,3.226,56.665
on_off_test_100~2000,sleep_on,1000.0,3.0,TX/trial_001_c3_i1000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000/TX/trial_001_c3_i1000_on.csv,1,59454.0,5945.0,180.3,3.228,55.888
on_off_test_100~2000,unknown,nan,nan,TX/trial_001_c3_i2000_off.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000/TX/trial_001_c3_i2000_off.csv,0,nan,nan,nan,nan,nan
on_off_test_100~2000,sleep_on,2000.0,4.0,TX/trial_001_c4_i2000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000/TX/trial_001_c4_i2000_on.csv,1,59474.0,5947.0,179.6,3.23,55.614
on_off_test_100~2000,unknown,nan,0.0,TX/trial_002_c0_i0_unk.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000/TX/trial_002_c0_i0_unk.csv,1,5393.0,539.0,184.9,3.164,57.724
on_off_test_100~2000,sleep_on,100.0,1.0,TX/trial_002_c1_i100_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000/TX/trial_002_c1_i100_on.csv,1,59403.0,5940.0,201.8,3.22,62.979
on_off_test_100~2000,sleep_on,500.0,2.0,TX/trial_002_c2_i500_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000/TX/trial_002_c2_i500_on.csv,1,59423.0,5942.0,183.3,3.23,56.804
on_off_test_100~2000,sleep_on,1000.0,3.0,TX/trial_002_c3_i1000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000/TX/trial_002_c3_i1000_on.csv,1,59443.0,5944.0,180.7,3.232,55.935
on_off_test_100~2000,sleep_on,2000.0,4.0,TX/trial_002_c4_i2000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000/TX/trial_002_c4_i2000_on.csv,1,59463.0,5946.0,179.9,3.232,55.686
on_off_test_100~2000,unknown,nan,nan,TX/trial_003_c0_i0_unk.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000/TX/trial_003_c0_i0_unk.csv,0,nan,nan,nan,nan,nan
on_off_test_100~2000,unknown,nan,0.0,TX/trial_004_c0_i0_unk.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000/TX/trial_004_c0_i0_unk.csv,0,2211.0,220.0,nan,3.296,nan
